address,prob
5534 CEDAR AVE,11
5534 UPLAND ST,12
5534 W THOMPSON ST,29
5535 ADDISON ST,21
5535 W OXFORD ST,31
5536 MATTHEWS ST,15
5536 PEMBERTON ST,52
5537 BLOYD ST,39
5537 BLOYD ST,39
5537 CHEW AVE,12
5537 N AMERICAN ST,53
5539 LARCHWOOD AVE,17
5539 OSAGE AVE,16
5539 UPLAND ST,22
554 E PENN ST,11
554 S REDFIELD ST,14
554 SANGER ST,16
554 SANGER ST,16
5541 CATHARINE ST,16
5541 PINE ST,47
5542 FLORENCE AVE,41
5542 N 4TH ST,10
5542 PEARL ST,13
5543 W THOMPSON ST,17
5545 ARDLEIGH ST,9
5545 ARDLEIGH ST,9
5545 BOYER ST,29
5545 TORRESDALE AVE,24
5546 BLOYD ST,31
5546 PINE ST,24
5547 WALNUT ST,10
5548 LANSDOWNE AVE,11
5548 SANSOM ST,25
5549 LUDLOW ST,42
5549 WALTON AVE,22
555 MARWOOD RD,27
555 S REDFIELD ST,21
555 W LURAY ST,33
5550 MASTER ST,19
5550 MASTER ST,19
5551 MEDIA ST,11
5551 N LAWRENCE ST,21
5552 SANSOM ST,28
5553 BLAKEMORE ST,17
5553 HARBISON AVE,15
5553 HAZEL AVE,8
5554 CATHARINE ST,16
5554 W THOMPSON ST,18
5554 WHITBY AVE,26
5555 WHITBY AVE,26
5557 CHANCELLOR ST,31
5559 GREENWAY AVE,28
556 E CLARKSON AVE,34
5562 MIRIAM RD,14
558 ALCOTT ST,24
559 ANCHOR ST,9
56 E CLAPIER ST,26
56 N 54TH ST,13
56 N 61ST ST,18
560 SOMERTON AVE,15
5600 FLORENCE AVE,21
5600 MASCHER ST,16
5600 OGONTZ AVE,20
5600 OGONTZ AVE,20
5600 OGONTZ AVE,20
5600 OGONTZ AVE,20
5600 OGONTZ AVE,20
5600 OGONTZ AVE,20
5600 OGONTZ AVE,20
5600 OGONTZ AVE,20
5601 N 2ND ST,19
5601 N WARNOCK ST,17
5602 NELSON ST,20
5602 W BERKS ST,29
5603 N 4TH ST,35
5603 STEWART ST,28
5604 BAYNTON ST,21
5604 N 11TH ST,9
5604 N CAMAC ST,15
5605 ANGORA TER,9
5605 N 11TH ST,18
5605 W GIRARD AVE,6
5606 N 2ND ST,29
5606 N WARNOCK ST,9
5606 NELSON ST,8
5607 LORETTO AVE,14
5607 N 11TH ST,22
5607 N 4TH ST,32
5607 PEMBERTON ST,20
5608 GAINOR RD,16
5608 N 5TH ST,40
5608 NELSON ST,12
5608 ROSEHILL ST,14
5608 ROSEHILL ST,14
5608 UTAH ST,19
5609 FLORENCE AVE,11
5609 MARKET ST,9
5609 MARKET ST,9
5609 THOMAS AVE,10
5609 W GIRARD AVE,38
561 MAYLAND ST,28
5610 WILLOWS AVE,21
5611 APPLETREE ST,16
5611 CHEW AVE,31
5611 N 12TH ST,36
5611 STOKES ST,19
5612 ARCH ST,15
5612 HAZEL AVE,16
5612 RODMAN ST,16
5612 THOMAS AVE,6
5612 WALNUT ST,16
5613 ARCH ST,21
5613 MASTER ST,18
5613 STOKES ST,19
5613 WYNDALE AVE,32
5614 THOMAS AVE,9
5614 WALNUT ST,28
5614 WALNUT ST,28
5615 CEDAR AVE,14
5615 CHEW AVE,15
5615 DEVON ST,22
5615 DEVON ST,22
5615 N 15TH ST,13
5615 SANSOM ST,16
5615 THOMAS AVE,21
5616 ADDISON ST,13
5616 CARPENTER ST,15
5616 N 7TH ST,29
5616 WARRINGTON AVE,5
5617 W GIRARD AVE,20
5617 WOODLAND AVE,9
5617 WOODLAND AVE,9
5618 HAZEL AVE,13
5618 NELSON ST,10
5618 WARRINGTON AVE,11
5619 MALCOLM ST,13
5619 N 15TH ST,13
5620 ARLINGTON ST,15
5620 HADFIELD ST,21
5620 N 18TH ST,28
5621 ARLINGTON ST,13
5621 BEAUMONT ST,18
5621 MIRIAM RD,21
5621 SPRINGFIELD AVE,12
5621 W GIRARD AVE,18
5622 MALCOLM ST,21
5622 N MARVINE ST,18
5623 ARLINGTON ST,55
5623 N WARNOCK ST,7
5623 STEWART ST,11
5624 APPLETREE ST,26
5624 ARCH ST,7
5624 N 13TH ST,29
5624 N 5TH ST,28
5624 WARRINGTON AVE,64
5625 MASCHER ST,13
5625 THOMAS AVE,31
5625 W BERKS ST,8
5626 ARCH ST,10
5626 RISING SUN AVE,26
5627 CATHARINE ST,18
5627 SPRUCE ST,53
5628 PALETHORP ST,55
5628 PENTRIDGE ST,10
5628 WARRINGTON AVE,11
5629 FLORENCE AVE,29
5629 GAINOR RD,40
5629 LANSDOWNE AVE,20
5629 N WARNOCK ST,7
5629 WYALUSING AVE,11
5630 HAVERFORD AVE,6
5632 HUNTER ST,14
5632 KINGSESSING AVE,15
5632 LANSDOWNE AVE,5
5632 MONTROSE ST,28
5634 BOYER ST,23
5635 MALCOLM ST,10
5635 MARKET ST,57
5635 N FAIRHILL ST,48
5635 RIDGE AVE,39
5635 RIDGE AVE,39
5636 ARCH ST,27
5636 MCMAHON AVE,10
5636 WALNUT ST,11
5637 BOYER ST,12
5637 CHEW AVE,35
5637 CHEW AVE,35
5637 LANSDOWNE AVE,7
5637 MIRIAM RD,13
5637 N MARVINE ST,18
5637 N UBER ST,14
5637 WARRINGTON AVE,23
5638 ELLIOTT ST,14
5639 HEISKELL ST,10
5640 CARPENTER ST,22
5640 CHESTER AVE,17
5640 HAZEL AVE,25
5640 LEBANON AVE,21
5640 N WARNOCK ST,21
5640 N WARNOCK ST,21
5641 BLAKEMORE ST,28
5641 CATHARINE ST,19
5641 HUNTER ST,9
5641 N 16TH ST,19
5641 PEMBERTON ST,16
5642 ELMWOOD AVE,22
5642 MASCHER ST,19
5642 N 11TH ST,19
5642 N 11TH ST,19
5642 WALNUT ST,25
5643 CHEW AVE,36
5644 N WARNOCK ST,13
5644 RACE ST,13
5644 WYNDALE AVE,22
5645 HADFIELD ST,12
5646 MATTHEWS ST,31
5647 BLOYD ST,10
5647 BLOYD ST,10
5648 HEISKELL ST,21
5648 HEISKELL ST,21
5648 HUNTER ST,14
5648 RACE ST,32
5648 WARRINGTON AVE,14
5649 PENTRIDGE ST,14
565 CARVER ST,22
565 HERMAN ST,12
5650 LEBANON AVE,37
5651 LANSDOWNE AVE,16
5651 SPRAGUE ST,19
5651 SPRAGUE ST,19
5651 SPRAGUE ST,19
5652 CARPENTER ST,14
5652 CARPENTER ST,14
5655 HADFIELD ST,33
5655 WASHINGTON AVE,18
5656 BOYER ST,34
5656 ELMWOOD AVE,14
5656 ELMWOOD AVE,14
5657 MONTROSE ST,5
5657 MONTROSE ST,5
5658 MORTON ST,24
5659 HEISKELL ST,21
566 E CHELTENHAM AVE,37
5661 BOYER ST,21
5671 ARLINGTON ST,15
569 N 58TH ST,31
57 N PEACH ST,31
57 N PEACH ST,31
570 HERMAN ST,6
5700 DUNLAP ST,19
5700 N 20TH ST,23
5700 N 20TH ST,23
5702 SPRAGUE ST,39
5703 ARCH ST,13
5703 PINE ST,40
5704 HADFIELD ST,14
5704 WHEELER ST,5
5706 BOYER ST,8
5706 KINGSESSING AVE,9
5707 DREXEL RD,20
5708 WYNDALE AVE,27
5709 CHARLES ST,48
5709 N 21ST ST,14
5709 N WOODSTOCK ST,15
5710 GRAYS AVE,31
5710 MALVERN AVE,22
5711 N BEECHWOOD ST,44
5712 CHESTNUT ST,14
5712 HASBROOK AVE,50
5713 CATHARINE ST,15
5713 FILBERT ST,7
5713 N 4TH ST,54
5713 TULIP ST,52
5714 FLORENCE AVE,20
5714 MARKET ST,9
5714 N 16TH ST,55
5714 N 6TH ST,14
5715 LARCHWOOD AVE,24
5715 N 17TH ST,19
5715 N MARSHALL ST,52
5715 REEDLAND ST,9
5715 TORRESDALE AVE,14
5717 MALCOLM ST,14
5717 N PARK AVE,11
5717 OGONTZ AVE,43
5717 WYALUSING AVE,17
5718 DREXEL RD,37
5718 DREXEL RD,37
5718 HUNTER ST,14
5718 TACKAWANNA ST,44
5718 WALNUT ST,27
5718 WHEELER ST,14
5719 CHESTNUT ST,12
5719 HAZEL AVE,42
5719 MALVERN AVE,20
5719 N PARK AVE,31
5720 CRITTENDEN ST,21
5720 WISSAHICKON AVE,56
5720 WISSAHICKON AVE,56
5720 WISSAHICKON AVE,56
5720 WISSAHICKON AVE,56
5720 WISSAHICKON AVE,56
5720 WOODBINE AVE,25
5721 HUNTER ST,12
5721 JEFFERSON ST,53
5721 N 12TH ST,7
5722 N LAMBERT ST,19
5722 SPRINGFIELD AVE,14
5723 ELMWOOD AVE,13
5723 OSAGE AVE,17
5723 POPLAR ST,46
5724 N 7TH ST,30
5724 N LAMBERT ST,23
5724 SPRUCE ST,21
5725 FLORENCE AVE,6
5725 N 3RD ST,39
5725 PINE ST,20
5725 RODMAN ST,16
5725 RODMAN ST,16
5726 HADFIELD ST,14
5726 MALCOLM ST,23
5726 N 12TH ST,16
5726 N BEECHWOOD ST,12
5727 MALVERN AVE,57
5727 MASCHER ST,52
5727 OSAGE AVE,23
5727 RODMAN ST,11
5728 COTTAGE ST,23
5728 COTTAGE ST,23
5728 KEYSTONE ST,16
5728 N 6TH ST,17
5728 OSAGE AVE,26
5728 SPRUCE ST,42
5728 SPRUCE ST,42
5729 ERDRICK ST,23
5729 MALCOLM ST,5
5730 HARMER ST,11
5730 WOODCREST AVE,15
5731 MALVERN AVE,36
5731 TORRESDALE AVE,38
5732 LEONARD ST,9
5732 WOODBINE AVE,18
5733 LUDLOW ST,27
5733 TORRESDALE AVE,20
5735 ELMWOOD AVE,6
5735 ELMWOOD AVE,6
5735 WYNDALE AVE,16
5736 COLGATE ST,20
5736 WALTON AVE,24
5736 WYNNEFIELD AVE,24
5737 CEDAR AVE,23
5737 MALCOLM ST,34
5737 WALTON AVE,24
5738 LEONARD ST,32
5738 N 20TH ST,18
5738 SANSOM ST,20
5739 OSAGE AVE,11
5739 WOODCREST AVE,15
5740 ARCH ST,20
5740 CHESTNUT ST,16
5740 N HOWARD ST,41
5740 VIRGINIAN RD,26
5741 CHRISTIAN ST,24
5741 N 17TH ST,42
5741 RACE ST,36
5741 WALTON AVE,28
5742 CHERRY ST,16
5742 N MARVINE ST,13
5742 N PARK AVE,27
5743 CHERRY ST,12
5743 N LAMBERT ST,21
5744 N 5TH ST,29
5744 RODMAN ST,58
5746 HUNTER ST,9
5746 N 17TH ST,19
5746 N WOODSTOCK ST,21
5746 REEDLAND ST,17
5747 N WOODSTOCK ST,27
5747 WOODCREST AVE,39
5748 CHESTNUT ST,14
5748 N PARK AVE,24
575 E CHELTENHAM AVE,19
5750 N 16TH ST,19
5750 N CAMAC ST,38
5750 N PARK AVE,54
5751 HUNTER ST,9
5752 N 12TH ST,18
5753 N WOODSTOCK ST,15
5753 PEMBERTON ST,13
5753 PINE ST,23
5754 N 5TH ST,30
5754 VIRGINIAN RD,29
5754 W OXFORD ST,38
5755 LARCHWOOD AVE,46
5757 DUNLAP ST,29
5759 CEDAR AVE,59
5759 N 17TH ST,44
5759 PINE ST,30
576 E CHELTENHAM AVE,25
5760 HEGERMAN ST,8
5760 LARCHWOOD AVE,52
5761 CATHARINE ST,16
5778 JEFFERSON ST,48
5780 STEWART ST,9
5789 DUNLAP ST,28
58 COLLOM ST,5
58 N 46TH ST,23
58 N 56TH ST,18
5800 ADDISON ST,28
5800 SPRUCE ST,11
5800 STOCKTON RD,17
5801 CHRISTIAN ST,38
5801 RODMAN ST,15
5803 N AMERICAN ST,19
5804 WARRINGTON AVE,12
5805 ADDISON ST,21
5805 BRUSH RD,18
5805 BRUSH RD,18
5805 SPRUCE ST,13
5806 CATHARINE ST,7
5806 CHESTNUT ST,16
5806 N 7TH ST,20
5806 SPRINGFIELD AVE,7
5806 TORRESDALE AVE,27
5807 NEWTOWN AVE,29
5807 OSAGE AVE,14
5808 N 12TH ST,46
5809 FERNWOOD ST,57
5809 LANSDOWNE AVE,49
5810 ARCH ST,11
5810 WASHINGTON AVE,7
5811 CHESTER AVE,20
5811 N WOODSTOCK ST,11
5811 NORFOLK ST,16
5812 N AMERICAN ST,20
5813 COBBS CREEK PKWY,43
5813 HAZEL AVE,14
5813 N 6TH ST,19
5813 NEWTOWN AVE,27
5814 N PHILIP ST,36
5814 PEMBERTON ST,21
5814 REACH ST,41
5815 NORFOLK ST,47
5815 OXFORD AVE,32
5815 THOMAS AVE,14
5815 WILLOWS AVE,24
5816 FLORENCE AVE,10
5816 LARCHWOOD AVE,15
5816 PINE ST,22
5816 RODMAN ST,14
5817 OXFORD AVE,37
5817 RISING SUN AVE,29
5817 WAYNE AVE,39
5818 NORFOLK ST,8
5818 VINE ST,22
5818 WHITBY AVE,7
5819 HAZEL AVE,56
5819 N 16TH ST,48
5819 PENTRIDGE ST,11
5819 RODMAN ST,14
5819 WARRINGTON AVE,14
5819 YOCUM ST,9
5820 CATHARINE ST,40
5820 LARCHWOOD AVE,64
5820 N CAMAC ST,11
5820 N CAMAC ST,11
5820 TORRESDALE AVE,14
5821 ELLSWORTH ST,16
5821 MAGNOLIA ST,48
5821 MASCHER ST,27
5821 TULIP ST,22
5822 PINE ST,25
5822 THEODORE ST,27
5823 CRITTENDEN ST,25
5823 OSAGE AVE,14
5823 OSAGE AVE,14
5824 CARPENTER ST,35
5824 N HOWARD ST,21
5824 N WOODSTOCK ST,17
5824 W GIRARD AVE,6
5825 HAZEL AVE,14
5825 MASCHER ST,37
5826 DELANCEY ST,24
5826 FILBERT ST,38
5826 MASTER ST,14
5826 N CAMAC ST,31
5826 TRINITY ST,33
5826 WAKEFIELD ST,14
5826 WHITBY AVE,8
5827 N FAIRHILL ST,25
5827 NORFOLK ST,13
5827 WILLOWS AVE,23
5828 CEDAR AVE,7
5828 CHEW AVE,24
5828 FILBERT ST,21
5828 MASTER ST,8
5828 N 7TH ST,8
5830 CHESTNUT ST,19
5830 CHRISTIAN ST,40
5830 N 16TH ST,34
5830 SPRUCE ST,20
5830 TRINITY ST,16
5831 N 21ST ST,15
5831 W THOMPSON ST,8
5831 WASHINGTON AVE,33
5832 HAVERFORD AVE,12
5832 LARCHWOOD AVE,15
5832 LUDLOW ST,20
5832 PINE ST,23
5833 MONTROSE ST,31
5833 N 6TH ST,39
5833 N PHILIP ST,39
5833 NORFOLK ST,19
5833 STOCKTON RD,19
5834 BRUSH RD,48
5835 CEDARHURST ST,10
5835 N 16TH ST,28
5835 RACE ST,10
5835 WARRINGTON AVE,14
5835 WARRINGTON AVE,14
5836 BALTIMORE AVE,49
5836 KEMBLE AVE,14
5836 PINE ST,23
5837 ARCH ST,8
5837 OSAGE AVE,61
5838 CEDAR AVE,11
5839 WARRINGTON AVE,12
584 E GODFREY AVE,36
584 E GODFREY AVE,36
5840 WASHINGTON AVE,26
5841 CHESTNUT ST,45
5842 CHESTNUT ST,47
5842 CHRISTIAN ST,24
5842 ELMWOOD AVE,18
5842 ELMWOOD AVE,18
5842 ELMWOOD AVE,18
5842 ELMWOOD AVE,18
5842 SPRUCE ST,30
5843 BRUSH RD,19
5843 LANSDOWNE AVE,19
5843 WEBSTER ST,11
5844 DELANCEY ST,14
5844 PEMBERTON ST,10
5844 WARRINGTON AVE,29
5844 WASHINGTON AVE,16
5845 N 6TH ST,27
5845 NORFOLK ST,18
5846 ELLSWORTH ST,7
5846 FILBERT ST,10
5846 MALVERN AVE,14
5846 N 3RD ST,21
5846 WALTON AVE,11
5846 WOODBINE AVE,48
5846 WOODBINE AVE,48
5847 ADDISON ST,11
5847 MCMAHON AVE,28
5847 N 13TH ST,21
5848 ALTER ST,16
5848 FILBERT ST,6
5848 MONTROSE ST,35
5848 MONTROSE ST,35
5849 COBBS CREEK PKWY,54
5849 PENTRIDGE ST,8
5850 CARPENTER ST,18
5850 CRITTENDEN ST,41
5850 N MARSHALL ST,31
5850 PINE ST,7
5850 RODMAN ST,6
5851 FLORENCE AVE,16
5851 WEBSTER ST,11
5851 WOODCREST AVE,13
5852 FLORENCE AVE,23
5852 N FAIRHILL ST,55
5853 WARRINGTON AVE,7
5854 MAGDALENA ST,32
5854 N 4TH ST,21
5854 OAKLAND ST,14
5854 RODMAN ST,10
5855 DELANCEY ST,17
5855 HOFFMAN AVE,49
5855 N FAIRHILL ST,29
5855 N FAIRHILL ST,29
5855 WILLOWS AVE,17
5856 N MARVINE ST,16
5857 DELANCEY ST,20
5857 DELANCEY ST,20
5857 N MARSHALL ST,39
5858 CHESTNUT ST,49
5858 CHESTNUT ST,49
5859 ANGORA TER,14
5859 STOCKTON RD,31
5859 SYLVESTER ST,63
5860 CHRISTIAN ST,20
5861 CEDAR AVE,18
5862 PEMBERTON ST,6
5864 AKRON ST,28
5866 OXFORD AVE,8
5867 N 6TH ST,20
587 ROSALIE ST,41
587 ROSALIE ST,41
5870 DREXEL RD,28
5883 N 7TH ST,42
5893 WOODCREST AVE,26
5900 ADDISON ST,14
5900 ADDISON ST,14
5900 OLD YORK RD,19
5901 TURNER ST,43
5902 LANGDON ST,29
5902 WAYNE AVE,23
5903 N 12TH ST,24
5903 PINE ST,9
5904 HAVERFORD AVE,18
5904 N MARVINE ST,16
5904 WASHINGTON AVE,28
5905 HOUGHTON ST,26
5905 W GIRARD AVE,20
5906 ADDISON ST,14
5906 GREENWAY AVE,41
5906 HEGERMAN ST,33
5906 WEYMOUTH ST,28
5907 JACKSON ST,44
5907 WALKER ST,17
5908 B ST,18
5908 REACH ST,21
5908 W COLUMBIA AVE,15
5909 W THOMPSON ST,15
5909 WARRINGTON AVE,11
5910 BENNINGTON ST,18
5911 A ST,34
5911 SPRUCE ST,31
5911 WEBSTER ST,23
5912 ARCH ST,12
5912 HAVERFORD AVE,22
5912 LATONA ST,22
5912 LOCUST ST,7
5912 VINE ST,7
5913 SPRINGFIELD AVE,8
5914 ARCH ST,12
5914 B ST,31
5914 CHRISTIAN ST,7
5914 GERMANTOWN AVE,40
5915 CARPENTER ST,26
5915 CHANCELLOR ST,35
5915 MAGNOLIA ST,40
5915 MAGNOLIA ST,40
5915 MAGNOLIA ST,40
5916 LANGDON ST,33
5916 N 21ST ST,28
5916 N 3RD ST,26
5916 SPRINGFIELD AVE,19
5916 TURNER ST,33
5917 BAYNTON ST,10
5917 HAVERFORD AVE,19
5917 PALMETTO ST,16
5918 CHESTNUT ST,26
5918 N 7TH ST,28
5919 BALTIMORE AVE,16
5919 GREENE ST,33
5919 N 4TH ST,15
5919 N 4TH ST,15
592 GENEVA AVE,54
5920 HEGERMAN ST,20
5920 VINE ST,11
5920 W THOMPSON ST,24
5921 MCMAHON AVE,10
5921 N 12TH ST,17
5921 N LAWRENCE ST,63
5922 BELDEN ST,10
5922 CATHARINE ST,35
5922 SPRING ST,44
5922 WALNUT ST,23
5923 KINGSESSING AVE,28
5924 CHESTER AVE,14
5924 FRONTENAC ST,39
5925 LATONA ST,8
5926 BUSTLETON AVE,37
5926 LARCHWOOD AVE,23
5926 LORETTO AVE,20
5926 N LAWRENCE ST,20
5926 SPRINGFIELD AVE,45
5927 SPRINGFIELD AVE,12
5927 W GIRARD AVE,12
5928 HAMMOND AVE,38
5928 IRVING ST,6
5928 LOCUST ST,59
5929 KINGSESSING AVE,31
5929 MALTA ST,16
5929 OSAGE AVE,30
5929 SPRUCE ST,13
593 CARVER ST,43
5930 A ST,18
5930 LANGDON ST,21
5930 PALMETTO ST,23
5930 WEYMOUTH ST,21
5932 GREENWAY AVE,9
5933 OGONTZ AVE,36
5934 CHRISTIAN ST,17
5934 IRVING ST,5
5934 OLD YORK RD,29
5935 OGONTZ AVE,27
5937 HAVERFORD AVE,10
5937 LOCUST ST,49
5937 N WATER ST,35
5938 BELDEN ST,31
5938 CHESTER AVE,30
5938 GREENWAY AVE,16
5938 OGONTZ AVE,40
5938 SPRING ST,26
5938 WARRINGTON AVE,17
5939 COBBS CREEK PKWY,23
5939 KEMBLE AVE,15
5940 LORETTO AVE,43
5940 N 3RD ST,44
5940 N NORWOOD ST,12
5940 OLD YORK RD,17
5940 OLD YORK RD,17
5940 RACE ST,44
5941 LORETTO AVE,27
5941 N 10TH ST,24
5941 N NORWOOD ST,13
5942 CHRISTIAN ST,33
5942 N WATER ST,26
5942 N WATER ST,26
5942 TORRESDALE AVE,14
5943 LARCHWOOD AVE,4
5944 LOCUST ST,11
5945 N LAWRENCE ST,45
5947 CHESTER AVE,22
5948 AGUSTA ST,39
5948 BINGHAM ST,16
5948 CHESTER AVE,21
5948 IRVING ST,6
5948 N 4TH ST,61
5948 OSAGE AVE,20
595 ALLENGROVE ST,15
595 E CHELTENHAM AVE,38
595 SANGER ST,9
5950 DREXEL RD,39
5950 N NORWOOD ST,20
5950 OVERBROOK AVE,18
5950 TRINITY ST,45
5951 N 4TH ST,15
5953 BELDEN ST,27
5954 TABOR AVE,25
5955 N NORWOOD ST,34
5956 N 21ST ST,24
5956 OVERBROOK AVE,31
5958 ELSINORE ST,23
5958 N 3RD ST,33
5959 AGUSTA ST,17
5959 SPRINGFIELD AVE,9
5962 ELSINORE ST,16
5965 MALTA ST,27
5969 OGONTZ AVE,19
597 FAIRWAY TER,25
5973 KEMBLE AVE,53
5975-77 N OPAL ST,50
60 N PEACH ST,13
600 E GODFREY AVE,41
600 RED LION RD,30
600 SOUTH ST,24
600 W OLNEY AVE,48
6000 CHEW AVE,35
6000 CHEW AVE,35
6001 CASTOR AVE,22
6001 JEFFERSON ST,18
6002 FRONTENAC ST,31
6003 CHESTER AVE,11
6003 LORETTO AVE,22
6003 MEDIA ST,11
6004 TULIP ST,44
6005 CHESTER AVE,18
6005 WALNUT ST,22
6006 JEFFERSON ST,36
6007 PALMETTO ST,40
6009 MASCHER ST,36
6009 N WARNOCK ST,11
6009 VINE ST,13
601 E GIRARD AVE,30
601 E WYOMING AVE,65
601 POPLAR ST,25
601 W CLIVEDEN ST,21
601 W SUSQUEHANNA AVE,37
601 W WINGOHOCKING ST,11
6010 ALLMAN ST,11
6010 HAVERFORD AVE,22
6011 CATHARINE ST,23
6011 YOCUM ST,22
6012 DELANCEY ST,18
6012 DREXEL RD,33
6012 FRONTENAC ST,28
6012 KEYSTONE ST,61
6012 LOCUST ST,22
6012 SANSOM ST,18
6012 SANSOM ST,18
6012 WALTON AVE,13
6013 HAZELHURST ST,25
6013 JEFFERSON ST,19
6013 N AMERICAN ST,17
6013 TORRESDALE AVE,41
6013 YOCUM ST,12
6014 LOCUST ST,16
6014 TRINITY ST,10
6015 BAYNTON ST,10
6015 BELDEN ST,24
6015 RACE ST,67
6016 GREENWAY AVE,21
6016 ROSS ST,18
6016 THEODORE ST,41
6016 W THOMPSON ST,9
6017 BAYNTON ST,44
6017 KINGSESSING AVE,17
6017 N 21ST ST,13
6018 CALLOWHILL ST,15
6018 KERSHAW ST,43
6018 MEDIA ST,39
6018 TRINITY ST,24
6019 CATHARINE ST,48
6019 CEDARHURST ST,36
6019 TORRESDALE AVE,28
602 E WISHART ST,9
602 KNORR ST,8
602 SEVILLE ST,19
602 W OLNEY AVE,31
6020 LOCUST ST,5
6020 N 11TH ST,13
6020 N NORWOOD ST,42
6021 SUMMERDALE AVE,20
6021 TRINITY ST,37
6022 DUFFIELD ST,15
6022 KEYSTONE ST,46
6022 LOCUST ST,37
6022 N PHILIP ST,15
6022 PINE ST,4
6023 CARPENTER ST,16
6023 DITMAN ST,32
6023 LINDBERGH BLVD,54
6023 LINDBERGH BLVD,54
6023 WALNUT ST,20
6023 WHARTON ST,22
6024 CATHARINE ST,11
6024 LOCUST ST,52
6024 N WARNOCK ST,8
6025 HAZEL AVE,28
6025 N 13TH ST,17
6025 N WARNOCK ST,11
6025 YOCUM ST,34
6026 ALMA ST,37
6026 IRVING ST,20
6026 KINGSESSING AVE,11
6027 N LAMBERT ST,22
6027 YOCUM ST,15
6028 KERSHAW ST,18
6028 N BROAD ST,15
6029 BUIST AVE,14
603 ALCOTT ST,16
603 E WISHART ST,26
603 N 66TH ST,16
6030 KINGSESSING AVE,57
6030 MARKET ST,55
6030 REACH ST,35
6031 KINGSESSING AVE,8
6031 N LAMBERT ST,15
6031 N MARVINE ST,17
6031 SUMMERDALE AVE,50
6032 LINDBERGH BLVD,20
6032 LOCUST ST,9
6032 REINHARD ST,9
6032 W COLUMBIA AVE,42
6033 GREENWAY AVE,15
6033 W OXFORD ST,61
6033 W OXFORD ST,61
6034 GREENWAY AVE,34
6034 N AMERICAN ST,26
6034 NEWTOWN AVE,40
6035 N BROAD ST,20
6035 W OXFORD ST,27
6037 VINE ST,15
6037 WOODLAND AVE,37
6037 WOODLAND AVE,37
6038 LATONA ST,16
6038 N 13TH ST,7
6038 SPRUCE ST,47
6039 KEYSTONE ST,37
6039 RACE ST,20
6039 W OXFORD ST,31
604 AVON ST,61
604 N 57TH ST,10
604 S 11TH ST,29
604 S 19TH ST,72
6041 ELMWOOD AVE,24
6041 MASCHER ST,35
6043 CARPENTER ST,25
6043 VINE ST,9
6044 WALNUT ST,11
6045 N PHILIP ST,24
6046 N 21ST ST,40
6046 N MARVINE ST,17
6047 IRVING ST,20
6047 N 11TH ST,16
6047 N NORWOOD ST,30
6047 WOODLAND AVE,24
6048 PINE ST,39
6049 ELMWOOD AVE,28
605 E CLEARFIELD ST,16
605 E CLEMENTINE ST,8
605 E LIPPINCOTT ST,18
605 E WYOMING AVE,21
605 PRINCETON AVE,47
605 W ANNSBURY ST,11
605 W MAYFIELD ST,12
6050 BALTIMORE AVE,23
6050 BALTIMORE AVE,23
6050 ELMWOOD AVE,10
6050 IRVING ST,24
6051 ALLMAN ST,25
6051 BELDEN ST,21
6052 ELMWOOD AVE,39
6054 DELANCEY ST,22
6054 UPLAND ST,52
6056 W GIRARD AVE,15
6057 N NORWOOD ST,29
6058 REGENT ST,17
6059 CASTOR AVE,27
6059 IRVING ST,49
606 E PRICE ST,37
606 MARLYN RD,30
606 MIFFLIN ST,44
606 W LURAY ST,47
606 WATKINS ST,42
6060 CRESCENTVILLE RD,62
6060 CRESCENTVILLE RD,62
6060 CRESCENTVILLE RD,62
6060 CRESCENTVILLE RD,62
6060 CRESCENTVILLE RD,62
6060 CRESCENTVILLE RD,62
6060 DELANCEY ST,15
6061 DELANCEY ST,33
6062 N CAMAC ST,16
6064 W GIRARD AVE,21
6068 DREXEL RD,32
607 DUPONT ST,30
607 E CLEARFIELD ST,9
607 E HILTON ST,12
607 HERMITAGE ST,40
607 LOCUST AVE,39
607 N 49TH ST,17
607 N 49TH ST,17
607 S 60TH ST,77
6073 KINGSESSING AVE,12
6075 CHESTER AVE,14
608 BRIGHTON ST,35
608 EDGEMORE RD,33
608 N 42ND ST,11
608 S 5TH ST,34
608 S 9TH ST,52
608 S HANCOCK ST,30
609 HOFFMAN ST,14
609 MILLER ST,42
61 E COULTER ST,21
61 N 52ND ST,66
61 W POMONA ST,10
610 E WYOMING AVE,23
610 LINDLEY AVE,15
610 N 32ND ST,31
6100 CITY AVE,
6100 CITY AVE,
6100 EASTWICK AVE,17
6100 EASTWICK AVE,17
6100 EASTWICK AVE,17
6100 EASTWICK AVE,17
6100 GLENMORE AVE,15
6100 HAVERFORD AVE,49
6100 HAVERFORD AVE,49
6100 HENRY AVE,31
6100 N 17TH ST,32
6100 N 17TH ST,32
6100 N 8TH ST,34
6100 WALTON AVE,9
6101 LOCUST ST,13
6101 MORRIS ST,46
6101 MORRIS ST,46
6101 MORRIS ST,46
6101 MORRIS ST,46
6101 MORRIS ST,46
6101 PALMETTO ST,11
6102 ALMA ST,9
6102 CALLOWHILL ST,9
6103 MASTER ST,15
6103 N BEECHWOOD ST,25
6103 SPRUCE ST,39
6103 WHEELER ST,26
6104 DELANCEY ST,15
6105 CASTOR AVE,20
6105 N 10TH ST,8
6105 WALTON AVE,21
6106 PALMETTO ST,17
6107 PINE ST,32
6107 VINE ST,9
