address,prob,lat,lon
5228 RODMAN ST,18,-75.2278173299995,39.9510217282235
5229 ARCH ST,13,-75.2255710159282,39.9618879976108
5229 GERMANTOWN AVE,3,-75.1673200402077,40.0315684696973
523 E LURAY ST,8,-75.1155228743558,40.0199915812212
523 E PENN ST,15,-75.1618413551211,40.0388077067463
523 E WESTMORELAND ST,24,-75.1198055484666,39.9990868072276
523 FAIRMOUNT AVE,15,-75.1475011160366,39.9636459986741
523 W DUNCANNON AVE,2,-75.1326240263419,40.0306220645643
523 W ERIE AVE,7,-75.1376709152713,40.007797415392
523 W OXFORD ST,2,-75.1447899899716,39.9757170088676
5230 RODMAN ST,18,-75.2278675122457,39.951027261759
5231 KNOX ST,2,-75.1703997590657,40.0290286795756
5231 LARCHWOOD AVE,2,-75.2274412030524,39.952308310182
5231 LAURENS ST,12,-75.1762926060707,40.0238289031342
5231 OXFORD AVE,2,-75.0843038904518,40.0271032124171
5231 OXFORD AVE,2,-75.0843038904518,40.0271032124171
5232 BURTON ST,46,-75.0702140416241,40.0151826640571
5232 BURTON ST,46,-75.0702140416241,40.0151826640571
5232 MONTOUR ST,18,-75.1067939276605,40.0309016796425
5233 DUFFIELD ST,3,-75.0750282111002,40.0211877346293
5233 LARCHWOOD AVE,8,-75.2274949866958,39.9523155953045
5234 ARBOR ST,4,-75.1173244130532,40.0296541192644
5234 BURTON ST,8,-75.0701670748229,40.0151936751897
5234 BURTON ST,8,-75.0701670748229,40.0151936751897
5234 BURTON ST,8,-75.0701670748229,40.0151936751897
5234 MONTOUR ST,4,-75.106612955841,40.0311175912583
5234 TORRESDALE AVE,8,-75.0693266701062,40.0136398554402
5235 MCKEAN AVE,13,-75.1753760668692,40.0249004432852
5235 MCKEAN AVE,13,-75.1753760668692,40.0249004432852
5235 PINE ST,4,-75.2273044237175,39.9538583590343
5235 SYLVESTER ST,12,-75.0825977999137,40.026085981051
5235 WOODLAND AVE,11,-75.2176019211721,39.9376533720622
5235 WYALUSING AVE,12,-75.2264789114528,39.9695791727981
5236 N MARSHALL ST,11,-75.1345626572237,40.0314237918435
5236 N MARSHALL ST,11,-75.1345626572237,40.0314237918435
5237 N WARNOCK ST,6,-75.139602973138,40.0325061134364
5237 WALNUT ST,11,-75.226705950302,39.9573499344994
5237 WOODLAND AVE,11,-75.2176491656834,39.9376199510432
5238 VINE ST,5,-75.2258560276175,39.9646603673802
5239 MONTOUR ST,4,-75.1061599058815,40.0309462276576
5239 PENNSGROVE ST,3,-75.2264501213797,39.9686402571387
5239 WARRINGTON AVE,23,-75.2238890388007,39.9432663488357
524 ALCOTT ST,35,-75.1027423653504,40.0431675148344
524 E CLEARFIELD ST,12,-75.1207908390384,39.9956783159119
524 N 58TH ST,5,-75.2357264762843,39.9692255300983
524 N WANAMAKER ST,8,-75.2362786756983,39.969266754023
524 PARRISH ST,4,-75.1471211792785,39.9656351769058
524 S 60TH ST,9,-75.2427822980175,39.9534852400402
524 S SALFORD ST,9,-75.2420467665095,39.9533214940671
524 W CAMBRIA ST,17,-75.1404865978727,39.9951563721285
5240 FLORENCE AVE,8,-75.2248751594146,39.9440253917556
5240 PENNWAY ST,8,-75.1052288688336,40.0283384443626
5241 GLENLOCH ST,5,-75.0700881376241,40.0153969372093
5242 ARLINGTON ST,6,-75.2283612661903,39.9871660087718
5242 N CAMAC ST,20,-75.1432706443843,40.0328251332605
5242 N WARNOCK ST,18,-75.140033467998,40.0326261930316
5243 CHESTER AVE,8,-75.2215686251744,39.9409716079656
5243 FLORENCE AVE,25,-75.2252678205566,39.9442793564874
5243 N FRANKLIN ST,15,-75.1352934065373,40.0317169240619
5243 WARRINGTON AVE,6,-75.2239682607519,39.9432081906537
5244 N FAIRHILL ST,21,-75.1329026220606,40.0314718351287
5244 SAUL ST,5,-75.0806351207308,40.0252933439543
5245 HAZEL AVE,28,-75.2281229340095,39.9517959354843
5245 N 6TH ST,8,-75.1332840598799,40.0315399174468
5245 OXFORD AVE,5,-75.0848042134073,40.0275029543562
5245 OXFORD AVE,5,-75.0848042134073,40.0275029543562
5245 WESTFORD RD,7,-75.1160200782171,40.0300725081967
5246 JEFFERSON ST,9,-75.2269676355013,39.9798071084117
5246 OSAGE AVE,8,-75.227833636541,39.9530455232802
5246-48 RISING SUN AVE,4,-75.1188045594095,40.0301397777028
5247 DELANCEY ST,5,-75.2274109781036,39.9543267710205
5247 N HOWARD ST,11,-75.1235640829174,40.0302519715911
5248 CASTOR AVE,6,-75.0875198882626,40.029255725346
5249 CHESTNUT ST,8,-75.2265952126693,39.9589373956605
5249 GERMANTOWN AVE,6,-75.1678675636077,40.0319305197555
5249 JEFFERSON ST,6,-75.2267413538473,39.9801772257146
5249 N AMERICAN ST,2,-75.1273799133354,40.0308631040591
5249 WALNUT ST,11,-75.2270403853947,39.9574005087416
525 CARPENTER ST,6,-75.1528809506826,39.9364342672916
525 PIERCE ST,6,-75.1550204147363,39.9267766017399
525 S 9TH ST,1,-75.1567436503767,39.9427127367555
525 W GIRARD AVE,9,-75.1460698045638,39.9705485966713
5250 CHANCELLOR ST,26,-75.2272066606432,39.9564171288166
5251 HAZEL AVE,8,-75.2282732286487,39.951814519444
5251 RODMAN ST,8,-75.2283552307711,39.9513702887388
5252 CEDAR AVE,10,-75.2286523623759,39.9504258984347
5252 SAUL ST,15,-75.0805032417142,40.0254294682108
5252 SPRUCE ST,27,-75.2278962835299,39.9545899856054
5252 WALNUT ST,8,-75.2270876229666,39.9569131095951
5253 C ST,6,-75.1177447480619,40.029968631365
5253 FLORENCE AVE,8,-75.2254662593993,39.9441384886684
5253 MASCHER ST,6,-75.1242153236033,40.0304590159174
5253 SPRUCE ST,8,-75.2277393107177,39.9550406533645
5255 CHANCELLOR ST,6,-75.2271843696628,39.9567037252629
5255 WHITAKER AVE,33,-75.1052473902575,40.0287645425892
5257 N MARSHALL ST,3,-75.134030562145,40.0319003708103
5259 GLENLOCH ST,7,-75.0693975359861,40.0155467505768
526 MANTON ST,9,-75.1535922319644,39.9329927858129
526 MANTON ST,9,-75.1535922319644,39.9329927858129
526 N PRESTON ST,7,-75.2041898978548,39.9621901483622
526 ROXBOROUGH AVE,4,-75.2106794972054,40.0305902056593
526 S SALFORD ST,4,-75.2420512340465,39.9532833995332
526 TASKER ST,4,-75.1545304529699,39.9285070602054
526 W THOMPSON ST,6,-75.1459052351591,39.9714130652868
526 WADSWORTH AVE,2,-75.1847733443508,40.068187653775
5260 OSAGE AVE,13,-75.2282071430029,39.9530920873001
5264 ADDISON ST,5,-75.228250981899,39.9526121752335
5265 JEFFERSON ST,6,-75.2272842788379,39.9803818964691
527 AVON ST,5,-75.026816375654,40.1135027788675
527 E TABOR RD,4,-75.1154358967699,40.0307244369022
527 LARKSPUR ST,17,-75.0227902631186,40.1175009129824
527 N 32ND ST,18,-75.1884078925625,39.9639612561421
527 N 38TH ST,2,-75.1971646202711,39.9631002078496
527 S 17TH ST,1,-75.1700975862104,39.9444468679852
527 S 20TH ST,2,-75.1748020987046,39.9450304364334
527 S 20TH ST,2,-75.1748020987046,39.9450304364334
527 S 9TH ST,6,-75.1568678876173,39.9426717335901
527 W ROCKLAND ST,4,-75.1336931419911,40.0260735060709
5277 JEFFERSON ST,8,-75.2277230684524,39.9805443131386
528 BAINBRIDGE ST,19,-75.151898936135,39.9408600451947
528 SPRUCE ST,18,-75.1511381089232,39.9450919674995
529 N SIMPSON ST,5,-75.2477630377247,39.9713655247446
529 N VOGDES ST,13,-75.2306894281655,39.9682563512719
529 W BERKS ST,3,-75.1441605856375,39.9802545853123
53 E COULTER ST,9,-75.169650716532,40.0343026314326
53 GOOD ST,9,-75.185647841813,40.0486399594213
53 N PEACH ST,8,-75.2270402343965,39.9615275396609
53 N ROBINSON ST,12,-75.2435425121059,39.9635940615896
53 N RUBY ST,35,-75.2275215653908,39.9616676144853
53 W DUVAL ST,4,-75.183142313344,40.0437538722248
530 FERNON ST,6,-75.1546864745309,39.9281205536088
530 N 35TH ST,18,-75.1931829336261,39.9635428463264
530 N 54TH ST,6,-75.228521870066,39.9685701358384
530 S 48TH ST,10,-75.2190585257794,39.9506680957691
5300 N PENN ST,8,-75.0791508060582,40.0251732578778
5301 DIAMOND ST,24,-75.2303607888384,39.9888791277135
5301 GERMANTOWN AVE,2,-75.169122206074,40.0326199708626
5301 HAVERFORD AVE,3,-75.2264377268399,39.9658471203469
5301 RIDGE AVE,1,-75.2085782704418,40.0210443168449
5301 RIDGE AVE,1,-75.2085782704418,40.0210443168449
5302 OAKLAND ST,5,-75.0814833364956,40.0265775253702
5303 N 16TH ST,8,-75.14920103326,40.0340954786253
5303 WALNUT ST,13,-75.2276371212831,39.9574316222691
5303 WYALUSING AVE,7,-75.2271019169393,39.9695128567056
5306 GLENLOCH ST,11,-75.0684236948056,40.0162320607479
5306 WAKEFIELD ST,16,-75.1674440481427,40.0344061424405
5308 SAUL ST,5,-75.0800051005091,40.0259684954179
5308 SAUL ST,5,-75.0800051005091,40.0259684954179
5308 WAYNE AVE,3,-75.1731310146955,40.0280505620191
5308 WAYNE AVE,3,-75.1731310146955,40.0280505620191
5309 MARKET ST,26,-75.2271960041481,39.9605252455256
5309 MARKET ST,26,-75.2271960041481,39.9605252455256
5309 N 13TH ST,4,-75.1433742653069,40.0337539650861
5309 OSAGE AVE,5,-75.2286527608358,39.9534033162844
5309 W GIRARD AVE,13,-75.22762999898,39.9714350162116
531 N 63RD ST,6,-75.244627715687,39.9710646780681
531 N PAXON ST,4,-75.2238159894148,39.9689824414298
531 W ABBOTTSFORD AVE,4,-75.1712979016045,40.0191264453882
5310 MAGNOLIA ST,8,-75.1626078315124,40.0382161429503
5311 LINDBERGH BLVD,13,-75.2149337831437,39.934764054567
5312 OSAGE AVE,12,-75.2288250760011,39.953132981353
5312 POPLAR ST,8,-75.2275007480662,39.9700539684139
5312 WEBSTER ST,6,-75.2298165921746,39.948377361813
5313 BAYNTON ST,0,-75.1663815485719,40.0359204666335
5313 DARRAH ST,4,-75.0755694661492,40.0226159748445
5313 GREENE ST,15,-75.1706183615062,40.0306395251761
5313 RACE ST,25,-75.226676043289,39.9635949809571
5313 W BERKS ST,29,-75.2297385205116,39.9865780218056
5313 WEBSTER ST,6,-75.2297296789056,39.9487862897584
5314 N 15TH ST,4,-75.1477649272719,40.0343932151685
5314 RACE ST,12,-75.226745473037,39.9632209405954
5315 OXFORD AVE,3,-75.0849508322098,40.0288962656161
5315 PARRISH ST,8,-75.2269213082317,39.9666718261105
5316 AKRON ST,5,-75.0804957706623,40.0264269334378
5316 HADFIELD ST,3,-75.2276199496323,39.9450884118541
5316 HEDGE ST,16,-75.0749968195243,40.0221721504785
5316 N 12TH ST,7,-75.1422360032836,40.0339566012906
5316 OAKLAND ST,7,-75.0812260418721,40.0268117002344
5316 PRISCILLA ST,8,-75.1753583940279,40.0259674293249
5317 GREENWAY AVE,14,-75.219511888401,39.9382456665405
5317 HORROCKS ST,21,-75.0824230382038,40.0275062863605
5317 MAGNOLIA ST,9,-75.162369167519,40.0385849854799
5317 W GIRARD AVE,8,-75.2278439345172,39.9714176595752
5317 W GIRARD AVE,8,-75.2278439345172,39.9714176595752
5317 WALTON AVE,5,-75.2295562890745,39.9502167131908
5318 LARGE ST,9,-75.0846565629423,40.0287836040588
5319 GREENE ST,9,-75.1708421898549,40.0307730074114
5319 WALNUT ST,30,-75.2282386446367,39.9575071913022
532 66TH AVE,6,-75.1283948674433,40.0517102829835
532 E CAMBRIA ST,11,-75.121318138213,39.9926223777622
532 E GODFREY AVE,13,-75.1052013043232,40.0401519733917
532 E TULPEHOCKEN ST,14,-75.1724435574401,40.0487467458127
532 MIFFLIN ST,20,-75.1556240784177,39.9248817337893
532 MORRIS ST,3,-75.155189780532,39.927345092297
532 N 63RD ST,18,-75.245404751268,39.9711570737834
532 N 64TH ST,4,-75.2473426447708,39.9713964013599
532 W HUNTINGDON ST,16,-75.1416873605072,39.9904825160479
5320 GAINOR RD,12,-75.2313602482241,39.9889956673719
5320 GERMANTOWN AVE,2,-75.1694026381169,40.032165049567
5320 HEDGE ST,15,-75.0749127873991,40.0222156026767
5321 CHESTNUT ST,5,-75.2277940286469,39.9590557218942
5321 PINE ST,26,-75.2288649825859,39.9540461863874
5321 WAKEFIELD ST,10,-75.1676049092419,40.0349522932961
5321 WAYNE AVE,3,-75.172906739755,40.0286803567822
5321 WAYNE AVE,3,-75.172906739755,40.0286803567822
5321 WAYNE AVE,3,-75.172906739755,40.0286803567822
5321 WAYNE AVE,3,-75.172906739755,40.0286803567822
5321 WAYNE AVE,3,-75.172906739755,40.0286803567822
5322 DELANCEY ST,17,-75.2288360694493,39.9542380652122
5322 KERSHAW ST,12,-75.2283364953801,39.9732164328744
5322 KINGSESSING AVE,18,-75.2206675379888,39.9390152992372
5322 KINGSESSING AVE,18,-75.2206675379888,39.9390152992372
5322 PINE ST,9,-75.2291757040757,39.9536930824925
5322 W COLUMBIA AVE,18,-75.2292738506145,39.9825677097458
5323 ARLINGTON ST,13,-75.2304565949148,39.9872374001567
5323 THOMAS AVE,7,-75.230650881459,39.9461284796579
5324 GRAYS AVE,41,-75.2153335036427,39.9346671253946
5324 MASTER ST,5,-75.2285444215102,39.9737893415661
5324 MORRIS ST,13,-75.1760079725451,40.0256168814323
5324 REINHARD ST,8,-75.2202585665519,39.9386343251116
5325 BALTIMORE AVE,5,-75.2304097577118,39.9481008091475
5325 OLD YORK RD,1,-75.1445111353399,40.0339580694674
5325 OLD YORK RD,1,-75.1445111353399,40.0339580694674
5325 RACE ST,37,-75.2271966306959,39.9636673101269
5326 HADFIELD ST,2,-75.2278310973038,39.9449410124376
5326 W GIRARD AVE,13,-75.2282229192336,39.9709452999531
5327 VINE ST,8,-75.2270085222522,39.9652396408268
5327 WYALUSING AVE,7,-75.2277741599608,39.9694793616893
5328 HOWLAND ST,13,-75.1052863404071,40.032883602511
5328 TURNER ST,10,-75.229624629576,39.982148491937
5329 GREENWAY AVE,17,-75.2197656101008,39.9380665420766
5329 LENA ST,13,-75.1681357069794,40.0344980219932
533 DICKINSON ST,4,-75.1544830196706,39.9301004126585
533 N CREIGHTON ST,9,-75.224352026173,39.9690406221165
533 WHARTON ST,9,-75.153902763499,39.932520140963
5330 AKRON ST,5,-75.0802421790782,40.0266830694829
5330 RACE ST,37,-75.2272863570608,39.9632688140193
5330 WAKEFIELD ST,19,-75.1682075519826,40.0348537240726
5331 ADDISON ST,8,-75.2293126188081,39.9530055173637
5331 DELANCEY ST,25,-75.2289931925561,39.9545400680289
5331 DELANCEY ST,25,-75.2289931925561,39.9545400680289
5331 JACKSON ST,18,-75.0677502377721,40.0165779454486
5332 N CARLISLE ST,3,-75.146802514684,40.0347001442123
5332 WAKEFIELD ST,19,-75.1682691130033,40.0348913637111
5333 GREENWAY AVE,5,-75.2198504942218,39.9380066673549
5333 VINE ST,5,-75.2271931066976,39.9652737396841
5333 YOCUM ST,6,-75.2191399863136,39.9374972915944
5334 JACKSON ST,12,-75.0679798637782,40.0168734057424
5334 MEDIA ST,2,-75.2292195032887,39.9753723259657
5334 PENTRIDGE ST,13,-75.22698511033,39.9440109101665
5334 WILLOWS AVE,18,-75.2274355344617,39.9443575386636
5335 N 13TH ST,4,-75.1432075942363,40.0344982270297
5336 GRAYS AVE,19,-75.2155750972769,39.9344990029106
5336 WAYNE AVE,36,-75.174193505342,40.0286750869795
5337 CHARLES ST,14,-75.0722913604249,40.0198959564973
5337 LOCUST ST,9,-75.2291470238225,39.9564399091306
5337 LOCUST ST,9,-75.2291470238225,39.9564399091306
5337 W BERKS ST,13,-75.2303986585774,39.9864453054027
5337 W GIRARD AVE,45,-75.2284134153075,39.9713544987476
5337 WALTON AVE,4,-75.2300979415458,39.9502895392915
5338 VINE ST,8,-75.2275910627987,39.9648398426629
5338 W COLUMBIA AVE,14,-75.2298640545813,39.982512154191
5339 BALTIMORE AVE,3,-75.2309276197461,39.948165104672
5339 WAYNE AVE,6,-75.1738378373148,40.0291160352592
534 E JOHNSON ST,12,-75.1759789773636,40.0517243799771
534 N 36TH ST,17,-75.1946731156539,39.9635779207595
534 N 36TH ST,17,-75.1946731156539,39.9635779207595
534 RITNER ST,8,-75.1571905288441,39.9187690779967
534 TURNER ST,6,-75.1450434864874,39.9760658464319
534 W CORNWALL ST,11,-75.1390913711764,40.0018669080723
5340 HAVERFORD AVE,2,-75.2275067084309,39.9656945535965
5341 GREENWAY AVE,5,-75.2200212504892,39.9378868701508
5341 N 15TH ST,11,-75.1471078393485,40.0348250912357
5341 WAYNE AVE,12,-75.1739155360242,40.0291613465273
5342 BALTIMORE AVE,26,-75.2311580419827,39.9474781758808
5342 HOWLAND ST,4,-75.1050659142163,40.033116779866
5342 KINGSESSING AVE,11,-75.221088923922,39.9387157349132
5342 KNOX ST,6,-75.1731887550792,40.029934207732
5342 PENTRIDGE ST,5,-75.2271431801405,39.9438998053119
5342 PINE ST,9,-75.2299055701971,39.9537858930743
5343 ARLINGTON ST,14,-75.2312339336587,39.9870810497219
5343 GREENE ST,9,-75.1713651140698,40.0313714929001
5343 LESHER ST,18,-75.0746248961071,40.0225717161264
5343 WYALUSING AVE,8,-75.228226706214,39.9694338140594
5344 CHARLES ST,5,-75.0720798811189,40.0205780351289
5344 GRAYS AVE,12,-75.2157276713166,39.9343908215571
5344 HADFIELD ST,13,-75.2282027751863,39.9446725206194
5344 LENA ST,6,-75.1688220279135,40.0344643916168
5344 SAUL ST,5,-75.0792700026609,40.0267395827378
5344 SPRUCE ST,15,-75.2296355760162,39.9548152141953
5345 ADDISON ST,12,-75.2296830454144,39.9530517421934
5345 N 13TH ST,4,-75.1431452379228,40.0347773352673
5345 N 16TH ST,6,-75.1490181450861,40.0352976435532
5345 WALTON AVE,5,-75.2303101842682,39.9503147540773
5345 WALTON AVE,5,-75.2303101842682,39.9503147540773
5346 DELANCEY ST,11,-75.2294762452371,39.9543165239677
5346 IRVING ST,20,-75.2293204426268,39.9554727575967
5347 GRAYS AVE,5,-75.2161836997754,39.9345570151312
5347 SYLVESTER ST,5,-75.0811329542495,40.0276250611031
5347 W OXFORD ST,13,-75.2297667290338,39.9818869755017
5348 TURNER ST,6,-75.2301273780144,39.9819345547223
5348 YOCUM ST,9,-75.2191935616838,39.9370407531089
5349 GREENE ST,2,-75.1715958770337,40.0315083026364
5349 N 16TH ST,3,-75.1489946371237,40.0354073768896
535 N ALLISON ST,19,-75.2312793779552,39.9683258195134
535 UNRUH AVE,28,-75.0909478410244,40.0529605714053
5350 LARGE ST,5,-75.0840935865058,40.0293489905494
5350 TURNER ST,21,-75.2301776350789,39.9819129629948
5352 HOWLAND ST,10,-75.1049084669719,40.0332833316632
5352 LENA ST,3,-75.1690045175559,40.0345734389609
5352 W OXFORD ST,8,-75.2293560819857,39.9816505933798
5352 WOODLAND AVE,7,-75.2185296341718,39.9363584080041
5353 CHARLES ST,6,-75.0719311510282,40.0200839859149
5353 MAGNOLIA ST,0,-75.1632800281343,40.039363197862
5353 WOODLAND AVE,5,-75.2188739669324,39.9367554372097
5354 MORSE ST,31,-75.2300423761544,39.9848852891455
5354 WOODLAND AVE,17,-75.2185669290508,39.9363323273169
5355 GRAYS AVE,5,-75.2163424421407,39.9344446588697
5355 HAZELHURST ST,8,-75.2298779775898,39.9839903069675
5355 OXFORD AVE,10,-75.0847866488009,40.0297190396763
5356 PULASKI AVE,5,-75.1756950850324,40.0273441446997
5357 DELANCEY ST,23,-75.2296859533974,39.9546229418141
5357 MORSE ST,9,-75.2302272568358,39.9852402168202
536 E PENN ST,6,-75.1612730918306,40.0386673287782
536 E WYOMING AVE,2,-75.1151449048596,40.0201706103666
536 MAYLAND ST,6,-75.1731815856464,40.0492522720626
536 N PAXON ST,9,-75.224126134499,39.969102748904
5361 HAZELHURST ST,10,-75.2300410852637,39.9839572034267
5362 WESTFORD RD,4,-75.1166251371688,40.031076973076
5363 MORSE ST,7,-75.2303806582429,39.9852072176899
5365 BELFIELD AVE,14,-75.1666651244611,40.0374797784874
537 E ALLEGHENY AVE,30,-75.1198946240612,39.9976101678811
537 E CHELTENHAM AVE,34,-75.1030282789605,40.042462323802
537 E LURAY ST,6,-75.1151202111866,40.0199394451944
537 E LURAY ST,6,-75.1151202111866,40.0199394451944
537 N 33RD ST,9,-75.1899387798979,39.9640908965214
537 ROSALIE ST,9,-75.1026436963164,40.0428657765971
537 SIGEL ST,2,-75.155392409069,39.9255619523223
537 W FISHER AVE,9,-75.1326457832088,40.0322513220481
5371 WINGOHOCKING TER,19,-75.164818647394,40.0386565226789
5372 MORRIS ST,17,-75.1772082244089,40.0264643940388
5377 THOMAS AVE,6,-75.2320826485312,39.9459628614365
5378 CHARLES ST,18,-75.0713244616105,40.0209666332131
538 BRINTON ST,23,-75.1751879003128,40.051419125291
538 E CABOT ST,7,-75.1278669264518,39.9722697186743
538 E WYOMING AVE,9,-75.115087151645,40.020164017728
538 REED ST,6,-75.1543894285725,39.931008539366204
538 TASKER ST,17,-75.1548462539306,39.9285497499426
538 W WESTMORELAND ST,19,-75.1393615035604,40.0013488169199
538 W WESTMORELAND ST,19,-75.1393615035604,40.0013488169199
5385 MORSE ST,4,-75.2309972880794,39.9850736006644
539 AVON ST,5,-75.0263068848233,40.1131365963266
539 E CHELTEN AVE,8,-75.1680514437766,40.042740460302
539 E LURAY ST,9,-75.1150670554788,40.0199333995412
539 FOSTER ST,5,-75.0259812778049,40.1139721782883
539 LEVERINGTON AVE,2,-75.2155374721561,40.0360859952402
539 N WANAMAKER ST,14,-75.2360355378649,39.9695995805339
539 W OLNEY AVE,3,-75.1319716493072,40.0368680266058
5394 OXFORD AVE,7,-75.0854285415374,40.030157821364
54 N 58TH ST,20,-75.2367433747582,39.9629256041041
540 MAYLAND ST,30,-75.1731102447184,40.049323304955
540 N 19TH ST,4,-75.1693136470617,39.964598040795
540 S 45TH ST,4,-75.2132200033551,39.9493532995353
540 S 56TH ST,29,-75.2350050336027,39.9518261809913
540 W MORELAND AVE,10,-75.2074128982925,40.0594259940998
5400 BALTIMORE AVE,2,-75.2314841533948,39.9474802160407
5400 BALTIMORE AVE,2,-75.2314841533948,39.9474802160407
5400 PINE ST,8,-75.2301729950951,39.9538264720343
5401 EADOM ST,6,-75.0665692188022,40.0102568561061
5401 LEBANON AVE,8,-75.2326947400482,39.9876181878965
5401 WHITBY AVE,6,-75.2299027596335,39.9453953324726
5402 MORSE ST,9,-75.2316444795713,39.9844450241724
5402 N 5TH ST,18,-75.1315056944857,40.0336062681781
5403 CATHARINE ST,9,-75.2311158905635,39.9496654311291
5403 EADOM ST,8,-75.0665078379737,40.010278817065
5403 HAVERFORD AVE,2,-75.2281904070057,39.9666077818243
5404 N LAWRENCE ST,4,-75.130451873886,40.0335165797118
5404 W THOMPSON ST,5,-75.2295017449981,39.9723577305189
5405 CATHARINE ST,11,-75.2311833427526,39.949674440976
5405 CATHARINE ST,11,-75.2311833427526,39.949674440976
5406 WHITBY AVE,6,-75.229632006479,39.9449824122774
5407 N 4TH ST,4,-75.128971866958,40.0333887163346
5409 CHRISTIAN ST,4,-75.2316490475581,39.9481658166861
5409 THOMAS AVE,14,-75.2324724995974,39.9457339374821
5409 W GIRARD AVE,35,-75.2291501560089,39.9712857069017
5409 WOODLAND AVE,11,-75.219476468663,39.9363313464431
541 E CHELTENHAM AVE,4,-75.1029213259013,40.0424045763158
541 E GIRARD AVE,3,-75.1273504496512,39.9715176235762
541 E WESTMORELAND ST,33,-75.1191869089448,39.999012024151
541 PELHAM RD,18,-75.1898740626582,40.0435270227459
541 VAN KIRK ST,9,-75.1008018055466,40.0431813851515
541 W SOMERSET ST,5,-75.1413072734968,39.9940214819642
541 W WILLARD ST,12,-75.1394899138323,40.0012491331601
5410 PINE ST,5,-75.2305005124192,39.9538683314097
5410 SHARSWOOD ST,44,-75.2298361508305,39.9746724755097
5410 WALNUT ST,18,-75.2297377231417,39.9572372193332
5410 WHITBY AVE,2,-75.2297106060382,39.9449270656513
5411 ANGORA TER,14,-75.2320775135082,39.947040490721
5411 N 3RD ST,7,-75.1279961936316,40.03338366481
5411 WOODLAND AVE,8,-75.2195229695286,39.9363000869026
5411 WYNNEFIELD AVE,5,-75.234676690786,39.9922500736133
5412 IRVING ST,12,-75.2302947954455,39.9555868250787
5412 W THOMPSON ST,6,-75.229789155162507,39.9723706357429
5412 WAYNE AVE,15,-75.1753807804995,40.0292872324543
5413 JEFFERSON ST,2,-75.2314539941654,39.9791852998662
5413 LENA ST,6,-75.1691581487648,40.0352002195326
5413 VINE ST,6,-75.2282653722527,39.9654133388258
5414 TENNIS AVE,8,-75.1228960973719,40.0327728224499
5414 WHITBY AVE,9,-75.2297906684359,39.9448715682123
5414 WOODLAND AVE,7,-75.2193002680474,39.9358391182841
5414 WYNDALE AVE,11,-75.233990578992,39.9893745460726
5415 LAURENS ST,14,-75.1790421061993,40.0254883703608
5415 N FAIRHILL ST,3,-75.1318231685178,40.0339781995299
5415 WYNNEFIELD AVE,10,-75.2349264540257,39.9922536724725
5416 BALTIMORE AVE,12,-75.231939409101,39.947425373175
5416 DIAMOND ST,30,-75.2332540647629,39.9877879693612
5416 N WATER ST,4,-75.12121559935,40.0328934273238
5416 SAUL ST,20,-75.0786218882631,40.0274105526641
5416 SAUL ST,20,-75.0786218882631,40.0274105526641
5416 THOMAS AVE,14,-75.2311251122059,39.9455617313996
5416 WILLOWS AVE,2,-75.2284062774843,39.9436800958771
5417 KINGSESSING AVE,21,-75.2222490210688,39.9384526012721
5417 MARKET ST,9,-75.2293469890554,39.9607688920782
5417 MASTER ST,6,-75.2299435478234,39.9740232578778
5417 OXFORD AVE,23,-75.0846375919707,40.0306329973571
5417 W BERKS ST,9,-75.2326089389997,39.9859935263954
5418 STEWART ST,6,-75.2307212502108,39.9783128913725
5418 SUMMER ST,21,-75.2284880395887,39.9642598269786
5418 VINE ST,6,-75.2286732614799,39.9649260165511
5419 ERDRICK ST,5,-75.0688550637393,40.0199931216503
5419 JEFFERSON ST,20,-75.2316265681605,39.9791866777606
5419 OSAGE AVE,5,-75.2308513414345,39.9537070369033
542 N FELTON ST,9,-75.2441127072268,39.971208876992
542 W LURAY ST,22,-75.1349667342278,40.0218292777886
5420 N 11TH ST,15,-75.1403537895759,40.0351779762034
5420 N 5TH ST,10,-75.1313931754166,40.0341141127891
5420 VICARIS ST,21,-75.2055046772434,40.0220690060158
5421 LANSDOWNE AVE,2,-75.2305982299291,39.977211273825
5421 LENA ST,9,-75.1693074807253,40.035353612412
5421 STEWART ST,2,-75.2310778169495,39.9786412422236
5421 WALNUT ST,8,-75.2300434535022,39.9578005763223
5421 WYNNEFIELD AVE,2,-75.2352961082173,39.9922639564179
5422 BALTIMORE AVE,17,-75.2320976299175,39.9473960185173
5422 FLORENCE AVE,9,-75.2272382784595,39.9423529845274
5422 N WARNOCK ST,10,-75.1395472276814,40.0350794346971
5423 CHESTER AVE,6,-75.2237943952842,39.939403496377
5423 SPRING ST,3,-75.2286156940353,39.9641640164006
5424 MARKET ST,6,-75.2296576973171,39.9603615135872
5424 RUTLAND ST,4,-75.084076621015,40.0305456862087
5424 SHARSWOOD ST,15,-75.2301860069467,39.9746335056373
5424 WESTMINSTER AVE,10,-75.2290145868078,39.967584494059
5424 WOODBINE AVE,4,-75.2351919186512,39.99108055861
5425 JEFFERSON ST,29,-75.2317959540336,39.9791671490146
5425 MEDIA ST,4,-75.2303586414022,39.9756293425735
5425 RISING SUN AVE,10,-75.1162667717484,40.0323410423075
5425 SPRINGFIELD AVE,13,-75.2249387213786,39.9403898027636
5425 W THOMPSON ST,9,-75.2301882754133,39.9727053658874
5426 FLORENCE AVE,9,-75.227331733785,39.9422870975618
