address,prob
5649 PENTRIDGE ST,6
565 CARVER ST,8
565 HERMAN ST,4
5650 LEBANON AVE,13
5651 LANSDOWNE AVE,5
5651 SPRAGUE ST,15
5651 SPRAGUE ST,15
5651 SPRAGUE ST,15
5652 CARPENTER ST,9
5652 CARPENTER ST,9
5655 HADFIELD ST,27
5655 WASHINGTON AVE,6
5656 BOYER ST,19
5656 ELMWOOD AVE,6
5656 ELMWOOD AVE,6
5657 MONTROSE ST,4
5657 MONTROSE ST,4
5658 MORTON ST,18
5659 HEISKELL ST,9
566 E CHELTENHAM AVE,14
5661 BOYER ST,8
5671 ARLINGTON ST,5
569 N 58TH ST,19
57 N PEACH ST,51
57 N PEACH ST,51
570 HERMAN ST,4
5700 DUNLAP ST,9
5700 N 20TH ST,19
5700 N 20TH ST,19
5702 SPRAGUE ST,13
5703 ARCH ST,6
5703 PINE ST,13
5704 HADFIELD ST,6
5704 WHEELER ST,4
5706 BOYER ST,2
5706 KINGSESSING AVE,6
5707 DREXEL RD,4
5708 WYNDALE AVE,12
5709 CHARLES ST,14
5709 N 21ST ST,5
5709 N WOODSTOCK ST,5
5710 GRAYS AVE,24
5710 MALVERN AVE,8
5711 N BEECHWOOD ST,35
5712 CHESTNUT ST,22
5712 HASBROOK AVE,25
5713 CATHARINE ST,9
5713 FILBERT ST,6
5713 N 4TH ST,15
5713 TULIP ST,19
5714 FLORENCE AVE,9
5714 MARKET ST,2
5714 N 16TH ST,32
5714 N 6TH ST,3
5715 LARCHWOOD AVE,10
5715 N 17TH ST,6
5715 N MARSHALL ST,18
5715 REEDLAND ST,9
5715 TORRESDALE AVE,4
5717 MALCOLM ST,6
5717 N PARK AVE,6
5717 OGONTZ AVE,17
5717 WYALUSING AVE,14
5718 DREXEL RD,8
5718 DREXEL RD,8
5718 HUNTER ST,6
5718 TACKAWANNA ST,12
5718 WALNUT ST,9
5718 WHEELER ST,6
5719 CHESTNUT ST,6
5719 HAZEL AVE,20
5719 MALVERN AVE,12
5719 N PARK AVE,12
5720 CRITTENDEN ST,10
5720 WISSAHICKON AVE,3
5720 WISSAHICKON AVE,3
5720 WISSAHICKON AVE,3
5720 WISSAHICKON AVE,3
5720 WISSAHICKON AVE,3
5720 WOODBINE AVE,8
5721 HUNTER ST,1
5721 JEFFERSON ST,37
5721 N 12TH ST,2
5722 N LAMBERT ST,12
5722 SPRINGFIELD AVE,6
5723 ELMWOOD AVE,8
5723 OSAGE AVE,6
5723 POPLAR ST,49
5724 N 7TH ST,7
5724 N LAMBERT ST,8
5724 SPRUCE ST,7
5725 FLORENCE AVE,3
5725 N 3RD ST,9
5725 PINE ST,6
5725 RODMAN ST,6
5725 RODMAN ST,6
5726 HADFIELD ST,6
5726 MALCOLM ST,10
5726 N 12TH ST,5
5726 N BEECHWOOD ST,8
5727 MALVERN AVE,33
5727 MASCHER ST,16
5727 OSAGE AVE,15
5727 RODMAN ST,4
5728 COTTAGE ST,1
5728 COTTAGE ST,1
5728 KEYSTONE ST,10
5728 N 6TH ST,8
5728 OSAGE AVE,9
5728 SPRUCE ST,33
5728 SPRUCE ST,33
5729 ERDRICK ST,4
5729 MALCOLM ST,4
5730 HARMER ST,30
5730 WOODCREST AVE,5
5731 MALVERN AVE,8
5731 TORRESDALE AVE,10
5732 LEONARD ST,6
5732 WOODBINE AVE,8
5733 LUDLOW ST,16
5733 TORRESDALE AVE,6
5735 ELMWOOD AVE,3
5735 ELMWOOD AVE,3
5735 WYNDALE AVE,5
5736 COLGATE ST,6
5736 WALTON AVE,15
5736 WYNNEFIELD AVE,9
5737 CEDAR AVE,10
5737 MALCOLM ST,19
5737 WALTON AVE,21
5738 LEONARD ST,13
5738 N 20TH ST,17
5738 SANSOM ST,6
5739 OSAGE AVE,7
5739 WOODCREST AVE,5
5740 ARCH ST,17
5740 CHESTNUT ST,9
5740 N HOWARD ST,9
5740 VIRGINIAN RD,14
5741 CHRISTIAN ST,15
5741 N 17TH ST,16
5741 RACE ST,18
5741 WALTON AVE,13
5742 CHERRY ST,16
5742 N MARVINE ST,5
5742 N PARK AVE,4
5743 CHERRY ST,6
5743 N LAMBERT ST,14
5744 N 5TH ST,4
5744 RODMAN ST,38
5746 HUNTER ST,4
5746 N 17TH ST,5
5746 N WOODSTOCK ST,14
5746 REEDLAND ST,9
5747 N WOODSTOCK ST,20
5747 WOODCREST AVE,22
5748 CHESTNUT ST,4
5748 N PARK AVE,3
575 E CHELTENHAM AVE,11
5750 N 16TH ST,5
5750 N CAMAC ST,14
5750 N PARK AVE,12
5751 HUNTER ST,4
5752 N 12TH ST,6
5753 N WOODSTOCK ST,5
5753 PEMBERTON ST,10
5753 PINE ST,10
5754 N 5TH ST,7
5754 VIRGINIAN RD,9
5754 W OXFORD ST,21
5755 LARCHWOOD AVE,46
5757 DUNLAP ST,13
5759 CEDAR AVE,20
5759 N 17TH ST,12
5759 PINE ST,9
576 E CHELTENHAM AVE,13
5760 HEGERMAN ST,2
5760 LARCHWOOD AVE,24
5761 CATHARINE ST,6
5778 JEFFERSON ST,19
5780 STEWART ST,4
5789 DUNLAP ST,12
58 COLLOM ST,4
58 N 46TH ST,8
58 N 56TH ST,9
5800 ADDISON ST,14
5800 SPRUCE ST,7
5800 STOCKTON RD,15
5801 CHRISTIAN ST,19
5801 RODMAN ST,18
5803 N AMERICAN ST,5
5804 WARRINGTON AVE,8
5805 ADDISON ST,19
5805 BRUSH RD,14
5805 BRUSH RD,14
5805 SPRUCE ST,3
5806 CATHARINE ST,2
5806 CHESTNUT ST,9
5806 N 7TH ST,5
5806 SPRINGFIELD AVE,6
5806 TORRESDALE AVE,3
5807 NEWTOWN AVE,7
5807 OSAGE AVE,6
5808 N 12TH ST,20
5809 FERNWOOD ST,22
5809 LANSDOWNE AVE,31
5810 ARCH ST,20
5810 WASHINGTON AVE,2
5811 CHESTER AVE,8
5811 N WOODSTOCK ST,4
5811 NORFOLK ST,6
5812 N AMERICAN ST,14
5813 COBBS CREEK PKWY,39
5813 HAZEL AVE,6
5813 N 6TH ST,3
5813 NEWTOWN AVE,12
5814 N PHILIP ST,21
5814 PEMBERTON ST,14
5814 REACH ST,19
5815 NORFOLK ST,53
5815 OXFORD AVE,8
5815 THOMAS AVE,5
5815 WILLOWS AVE,20
5816 FLORENCE AVE,4
5816 LARCHWOOD AVE,4
5816 PINE ST,20
5816 RODMAN ST,6
5817 OXFORD AVE,10
5817 RISING SUN AVE,10
5817 WAYNE AVE,10
5818 NORFOLK ST,5
5818 VINE ST,8
5818 WHITBY AVE,2
5819 HAZEL AVE,60
5819 N 16TH ST,18
5819 PENTRIDGE ST,4
5819 RODMAN ST,7
5819 WARRINGTON AVE,5
5819 YOCUM ST,7
5820 CATHARINE ST,12
5820 LARCHWOOD AVE,35
5820 N CAMAC ST,8
5820 N CAMAC ST,8
5820 TORRESDALE AVE,3
5821 ELLSWORTH ST,6
5821 MAGNOLIA ST,14
5821 MASCHER ST,8
5821 TULIP ST,5
5822 PINE ST,13
5822 THEODORE ST,9
5823 CRITTENDEN ST,12
5823 OSAGE AVE,6
5823 OSAGE AVE,6
5824 CARPENTER ST,27
5824 N HOWARD ST,6
5824 N WOODSTOCK ST,6
5824 W GIRARD AVE,2
5825 HAZEL AVE,6
5825 MASCHER ST,23
5826 DELANCEY ST,14
5826 FILBERT ST,16
5826 MASTER ST,6
5826 N CAMAC ST,12
5826 TRINITY ST,9
5826 WAKEFIELD ST,6
5826 WHITBY AVE,4
5827 N FAIRHILL ST,7
5827 NORFOLK ST,7
5827 WILLOWS AVE,9
5828 CEDAR AVE,5
5828 CHEW AVE,7
5828 FILBERT ST,8
5828 MASTER ST,10
5828 N 7TH ST,3
5830 CHESTNUT ST,6
5830 CHRISTIAN ST,21
5830 N 16TH ST,2
5830 SPRUCE ST,6
5830 TRINITY ST,13
5831 N 21ST ST,6
5831 W THOMPSON ST,6
5831 WASHINGTON AVE,14
5832 HAVERFORD AVE,10
5832 LARCHWOOD AVE,6
5832 LUDLOW ST,6
5832 PINE ST,9
5833 MONTROSE ST,14
5833 N 6TH ST,7
5833 N PHILIP ST,12
5833 NORFOLK ST,9
5833 STOCKTON RD,12
5834 BRUSH RD,52
5835 CEDARHURST ST,4
5835 N 16TH ST,5
5835 RACE ST,3
5835 WARRINGTON AVE,5
5835 WARRINGTON AVE,5
5836 BALTIMORE AVE,26
5836 KEMBLE AVE,6
5836 PINE ST,10
5837 ARCH ST,8
5837 OSAGE AVE,45
5838 CEDAR AVE,4
5839 WARRINGTON AVE,8
584 E GODFREY AVE,16
584 E GODFREY AVE,16
5840 WASHINGTON AVE,11
5841 CHESTNUT ST,19
5842 CHESTNUT ST,19
5842 CHRISTIAN ST,15
5842 ELMWOOD AVE,8
5842 ELMWOOD AVE,8
5842 ELMWOOD AVE,8
5842 ELMWOOD AVE,8
5842 SPRUCE ST,10
5843 BRUSH RD,12
5843 LANSDOWNE AVE,19
5843 WEBSTER ST,4
5844 DELANCEY ST,4
5844 PEMBERTON ST,9
5844 WARRINGTON AVE,13
5844 WASHINGTON AVE,6
5845 N 6TH ST,4
5845 NORFOLK ST,6
5846 ELLSWORTH ST,2
5846 FILBERT ST,4
5846 MALVERN AVE,7
5846 N 3RD ST,4
5846 WALTON AVE,4
5846 WOODBINE AVE,25
5846 WOODBINE AVE,25
5847 ADDISON ST,8
5847 MCMAHON AVE,13
5847 N 13TH ST,7
5848 ALTER ST,6
5848 FILBERT ST,2
5848 MONTROSE ST,14
5848 MONTROSE ST,14
5849 COBBS CREEK PKWY,28
5849 PENTRIDGE ST,6
5850 CARPENTER ST,14
5850 CRITTENDEN ST,40
5850 N MARSHALL ST,11
5850 PINE ST,2
5850 RODMAN ST,3
5851 FLORENCE AVE,6
5851 WEBSTER ST,5
5851 WOODCREST AVE,10
5852 FLORENCE AVE,9
5852 N FAIRHILL ST,18
5853 WARRINGTON AVE,2
5854 MAGDALENA ST,3
5854 N 4TH ST,3
5854 OAKLAND ST,4
5854 RODMAN ST,6
5855 DELANCEY ST,9
5855 HOFFMAN AVE,33
5855 N FAIRHILL ST,15
5855 N FAIRHILL ST,15
5855 WILLOWS AVE,14
5856 N MARVINE ST,5
5857 DELANCEY ST,6
5857 DELANCEY ST,6
5857 N MARSHALL ST,17
5858 CHESTNUT ST,40
5858 CHESTNUT ST,40
5859 ANGORA TER,6
5859 STOCKTON RD,22
5859 SYLVESTER ST,33
5860 CHRISTIAN ST,34
5861 CEDAR AVE,10
5862 PEMBERTON ST,4
5864 AKRON ST,6
5866 OXFORD AVE,2
5867 N 6TH ST,4
587 ROSALIE ST,16
587 ROSALIE ST,16
5870 DREXEL RD,11
5883 N 7TH ST,39
5893 WOODCREST AVE,13
5900 ADDISON ST,13
5900 ADDISON ST,13
5900 OLD YORK RD,5
5901 TURNER ST,21
5902 LANGDON ST,6
5902 WAYNE AVE,5
5903 N 12TH ST,7
5903 PINE ST,8
5904 HAVERFORD AVE,13
5904 N MARVINE ST,5
5904 WASHINGTON AVE,11
5905 HOUGHTON ST,4
5905 W GIRARD AVE,10
5906 ADDISON ST,5
5906 GREENWAY AVE,16
5906 HEGERMAN ST,7
5906 WEYMOUTH ST,14
5907 JACKSON ST,26
5907 WALKER ST,6
5908 B ST,2
5908 REACH ST,8
5908 W COLUMBIA AVE,10
5909 W THOMPSON ST,6
5909 WARRINGTON AVE,8
5910 BENNINGTON ST,6
5911 A ST,6
5911 SPRUCE ST,25
5911 WEBSTER ST,41
5912 ARCH ST,8
5912 HAVERFORD AVE,9
5912 LATONA ST,8
5912 LOCUST ST,5
5912 VINE ST,2
5913 SPRINGFIELD AVE,5
5914 ARCH ST,8
5914 B ST,5
5914 CHRISTIAN ST,2
5914 GERMANTOWN AVE,19
5915 CARPENTER ST,9
5915 CHANCELLOR ST,18
5915 MAGNOLIA ST,4
5915 MAGNOLIA ST,4
5915 MAGNOLIA ST,4
5916 LANGDON ST,9
5916 N 21ST ST,12
5916 N 3RD ST,11
5916 SPRINGFIELD AVE,8
5916 TURNER ST,13
5917 BAYNTON ST,6
5917 HAVERFORD AVE,14
5917 PALMETTO ST,6
5918 CHESTNUT ST,11
5918 N 7TH ST,7
5919 BALTIMORE AVE,5
5919 GREENE ST,4
5919 N 4TH ST,2
5919 N 4TH ST,2
592 GENEVA AVE,29
5920 HEGERMAN ST,4
5920 VINE ST,8
5920 W THOMPSON ST,8
5921 MCMAHON AVE,4
5921 N 12TH ST,5
5921 N LAWRENCE ST,17
5922 BELDEN ST,2
5922 CATHARINE ST,16
5922 SPRING ST,42
5922 WALNUT ST,20
5923 KINGSESSING AVE,24
5924 CHESTER AVE,5
5924 FRONTENAC ST,5
5925 LATONA ST,2
5926 BUSTLETON AVE,2
5926 LARCHWOOD AVE,10
5926 LORETTO AVE,4
5926 N LAWRENCE ST,3
5926 SPRINGFIELD AVE,45
5927 SPRINGFIELD AVE,11
5927 W GIRARD AVE,8
5928 HAMMOND AVE,6
5928 IRVING ST,5
5928 LOCUST ST,29
5929 KINGSESSING AVE,13
5929 MALTA ST,6
5929 OSAGE AVE,12
5929 SPRUCE ST,12
593 CARVER ST,18
5930 A ST,2
5930 LANGDON ST,4
5930 PALMETTO ST,9
5930 WEYMOUTH ST,8
5932 GREENWAY AVE,5
5933 OGONTZ AVE,13
5934 CHRISTIAN ST,6
5934 IRVING ST,2
5934 OLD YORK RD,9
5935 OGONTZ AVE,8
5937 HAVERFORD AVE,13
5937 LOCUST ST,19
5937 N WATER ST,7
5938 BELDEN ST,6
5938 CHESTER AVE,9
5938 GREENWAY AVE,5
5938 OGONTZ AVE,13
5938 SPRING ST,53
5938 WARRINGTON AVE,6
5939 COBBS CREEK PKWY,10
5939 KEMBLE AVE,6
5940 LORETTO AVE,26
5940 N 3RD ST,10
5940 N NORWOOD ST,9
5940 OLD YORK RD,2
5940 OLD YORK RD,2
5940 RACE ST,29
5941 LORETTO AVE,7
5941 N 10TH ST,9
5941 N NORWOOD ST,9
5942 CHRISTIAN ST,28
5942 N WATER ST,6
5942 N WATER ST,6
5942 TORRESDALE AVE,3
5943 LARCHWOOD AVE,4
5944 LOCUST ST,6
5945 N LAWRENCE ST,12
5947 CHESTER AVE,14
5948 AGUSTA ST,12
5948 BINGHAM ST,6
5948 CHESTER AVE,6
5948 IRVING ST,5
5948 N 4TH ST,22
5948 OSAGE AVE,21
595 ALLENGROVE ST,3
595 E CHELTENHAM AVE,29
595 SANGER ST,4
5950 DREXEL RD,8
5950 N NORWOOD ST,8
5950 OVERBROOK AVE,4
5950 TRINITY ST,39
5951 N 4TH ST,2
5953 BELDEN ST,15
5954 TABOR AVE,9
5955 N NORWOOD ST,16
5956 N 21ST ST,14
5956 OVERBROOK AVE,12
5958 ELSINORE ST,18
5958 N 3RD ST,6
5959 AGUSTA ST,5
5959 SPRINGFIELD AVE,6
5962 ELSINORE ST,5
5965 MALTA ST,8
5969 OGONTZ AVE,7
597 FAIRWAY TER,5
5973 KEMBLE AVE,21
5975-77 N OPAL ST,29
60 N PEACH ST,5
600 E GODFREY AVE,14
600 RED LION RD,0
600 SOUTH ST,0
600 W OLNEY AVE,16
6000 CHEW AVE,8
6000 CHEW AVE,8
6001 CASTOR AVE,8
6001 JEFFERSON ST,6
6002 FRONTENAC ST,8
6003 CHESTER AVE,8
6003 LORETTO AVE,6
6003 MEDIA ST,3
6004 TULIP ST,34
6005 CHESTER AVE,13
6005 WALNUT ST,10
6006 JEFFERSON ST,18
6007 PALMETTO ST,18
6009 MASCHER ST,12
6009 N WARNOCK ST,9
6009 VINE ST,8
601 E GIRARD AVE,2
601 E WYOMING AVE,18
601 POPLAR ST,10
601 W CLIVEDEN ST,3
601 W SUSQUEHANNA AVE,22
601 W WINGOHOCKING ST,9
6010 ALLMAN ST,8
6010 HAVERFORD AVE,8
6011 CATHARINE ST,10
6011 YOCUM ST,19
6012 DELANCEY ST,19
6012 DREXEL RD,4
6012 FRONTENAC ST,5
6012 KEYSTONE ST,33
6012 LOCUST ST,9
6012 SANSOM ST,14
6012 SANSOM ST,14
6012 WALTON AVE,9
6013 HAZELHURST ST,10
6013 JEFFERSON ST,9
6013 N AMERICAN ST,10
6013 TORRESDALE AVE,17
6013 YOCUM ST,15
6014 LOCUST ST,9
6014 TRINITY ST,4
6015 BAYNTON ST,6
6015 BELDEN ST,9
6015 RACE ST,42
6016 GREENWAY AVE,12
6016 ROSS ST,3
6016 THEODORE ST,25
6016 W THOMPSON ST,5
6017 BAYNTON ST,19
6017 KINGSESSING AVE,5
6017 N 21ST ST,14
6018 CALLOWHILL ST,5
6018 KERSHAW ST,22
6018 MEDIA ST,19
6018 TRINITY ST,18
6019 CATHARINE ST,18
6019 CEDARHURST ST,21
6019 TORRESDALE AVE,7
602 E WISHART ST,12
602 KNORR ST,2
602 SEVILLE ST,3
602 W OLNEY AVE,16
6020 LOCUST ST,2
6020 N 11TH ST,4
6020 N NORWOOD ST,46
6021 SUMMERDALE AVE,3
6021 TRINITY ST,18
6022 DUFFIELD ST,4
6022 KEYSTONE ST,18
6022 LOCUST ST,13
6022 N PHILIP ST,15
6022 PINE ST,3
6023 CARPENTER ST,6
6023 DITMAN ST,7
6023 LINDBERGH BLVD,23
6023 LINDBERGH BLVD,23
6023 WALNUT ST,13
6023 WHARTON ST,6
6024 CATHARINE ST,4
6024 LOCUST ST,52
6024 N WARNOCK ST,2
6025 HAZEL AVE,40
6025 N 13TH ST,7
6025 N WARNOCK ST,5
6025 YOCUM ST,19
6026 ALMA ST,11
6026 IRVING ST,8
6026 KINGSESSING AVE,8
6027 N LAMBERT ST,24
6027 YOCUM ST,5
6028 KERSHAW ST,12
6028 N BROAD ST,5
6029 BUIST AVE,7
603 ALCOTT ST,6
603 E WISHART ST,35
603 N 66TH ST,8
6030 KINGSESSING AVE,25
6030 MARKET ST,23
6030 REACH ST,18
6031 KINGSESSING AVE,2
6031 N LAMBERT ST,6
6031 N MARVINE ST,6
6031 SUMMERDALE AVE,10
6032 LINDBERGH BLVD,5
6032 LOCUST ST,8
6032 REINHARD ST,3
6032 W COLUMBIA AVE,19
6033 GREENWAY AVE,7
6033 W OXFORD ST,40
6033 W OXFORD ST,40
6034 GREENWAY AVE,18
6034 N AMERICAN ST,10
6034 NEWTOWN AVE,16
6035 N BROAD ST,5
6035 W OXFORD ST,21
6037 VINE ST,13
6037 WOODLAND AVE,20
6037 WOODLAND AVE,20
6038 LATONA ST,4
6038 N 13TH ST,2
6038 SPRUCE ST,28
6039 KEYSTONE ST,11
6039 RACE ST,9
6039 W OXFORD ST,14
604 AVON ST,20
604 N 57TH ST,8
604 S 11TH ST,3
604 S 19TH ST,14
6041 ELMWOOD AVE,8
6041 MASCHER ST,11
6043 CARPENTER ST,10
6043 VINE ST,7
6044 WALNUT ST,6
6045 N PHILIP ST,19
6046 N 21ST ST,14
6046 N MARVINE ST,6
6047 IRVING ST,9
6047 N 11TH ST,5
6047 N NORWOOD ST,33
6047 WOODLAND AVE,5
6048 PINE ST,16
6049 ELMWOOD AVE,17
605 E CLEARFIELD ST,13
605 E CLEMENTINE ST,5
605 E LIPPINCOTT ST,24
605 E WYOMING AVE,9
605 PRINCETON AVE,7
605 W ANNSBURY ST,9
605 W MAYFIELD ST,8
6050 BALTIMORE AVE,5
6050 BALTIMORE AVE,5
6050 ELMWOOD AVE,5
6050 IRVING ST,22
6051 ALLMAN ST,27
6051 BELDEN ST,16
6052 ELMWOOD AVE,14
6054 DELANCEY ST,18
6054 UPLAND ST,50
6056 W GIRARD AVE,5
6057 N NORWOOD ST,25
6058 REGENT ST,12
6059 CASTOR AVE,7
6059 IRVING ST,33
606 E PRICE ST,11
606 MARLYN RD,8
606 MIFFLIN ST,8
606 W LURAY ST,60
606 WATKINS ST,6
6060 CRESCENTVILLE RD,3
6060 CRESCENTVILLE RD,3
6060 CRESCENTVILLE RD,3
6060 CRESCENTVILLE RD,3
6060 CRESCENTVILLE RD,3
6060 CRESCENTVILLE RD,3
6060 DELANCEY ST,4
6061 DELANCEY ST,7
6062 N CAMAC ST,6
6064 W GIRARD AVE,13
6068 DREXEL RD,10
607 DUPONT ST,4
607 E CLEARFIELD ST,10
607 E HILTON ST,8
607 HERMITAGE ST,6
607 LOCUST AVE,13
607 N 49TH ST,
607 N 49TH ST,
607 S 60TH ST,44
6073 KINGSESSING AVE,3
6075 CHESTER AVE,5
608 BRIGHTON ST,7
608 EDGEMORE RD,12
608 N 42ND ST,7
608 S 5TH ST,5
608 S 9TH ST,7
608 S HANCOCK ST,3
609 HOFFMAN ST,5
609 MILLER ST,9
61 E COULTER ST,6
61 N 52ND ST,29
61 W POMONA ST,2
610 E WYOMING AVE,6
610 LINDLEY AVE,5
610 N 32ND ST,8
6100 CITY AVE,
6100 CITY AVE,
6100 EASTWICK AVE,1
6100 EASTWICK AVE,1
6100 EASTWICK AVE,1
6100 EASTWICK AVE,1
6100 GLENMORE AVE,7
6100 HAVERFORD AVE,13
6100 HAVERFORD AVE,13
6100 HENRY AVE,
6100 N 17TH ST,2
6100 N 17TH ST,2
6100 N 8TH ST,10
6100 WALTON AVE,6
6101 LOCUST ST,6
6101 MORRIS ST,3
6101 MORRIS ST,3
6101 MORRIS ST,3
6101 MORRIS ST,3
6101 MORRIS ST,3
6101 PALMETTO ST,3
6102 ALMA ST,2
6102 CALLOWHILL ST,5
6103 MASTER ST,5
6103 N BEECHWOOD ST,11
6103 SPRUCE ST,22
6103 WHEELER ST,18
6104 DELANCEY ST,5
6105 CASTOR AVE,5
6105 N 10TH ST,2
6105 WALTON AVE,10
6106 PALMETTO ST,5
6107 PINE ST,12
6107 VINE ST,5
6108 CARPENTER ST,53
6108 TACKAWANNA ST,2
6109 TORRESDALE AVE,8
611 E CLEMENTINE ST,20
611 E HILTON ST,8
611 HUTTON ST,22
611 N 55TH ST,5
611 S 56TH ST,23
611 W NORRIS ST,5
611 WINTON ST,5
6110 BELFIELD AVE,13
6110 NEWTOWN AVE,16
6110 REACH ST,20
6110 WALNUT ST,6
6111 CALLOWHILL ST,3
6111 ELMWOOD AVE,3
6111 WALTON AVE,21
6112 BUSTLETON AVE,5
6112 HAVERFORD AVE,20
6112 KEYSTONE ST,11
6112 KEYSTONE ST,11
6112 N FRANKLIN ST,2
6112 WALNUT ST,9
6113 CHESTNUT ST,14
6113 HAWTHORNE ST,3
6113 LANSDOWNE AVE,23
6113 N LAMBERT ST,9
6114 IRVING ST,28
6114 W GIRARD AVE,12
6115 BAYNTON ST,5
6115 SHELBOURNE ST,20
6115 WALNUT ST,44
6116 GRAYS AVE,5
6116 LINDBERGH BLVD,19
6116 LUDLOW ST,6
6116 MORTON ST,11
6116 WASHINGTON AVE,11
6118 JEFFERSON ST,14
6118 KINGSESSING AVE,5
6119 LEBANON AVE,6
612 CHESWICK RD,7
612 E STAFFORD ST,14
612 E THELMA ST,2
612 E WISHART ST,18
612 W BUTLER ST,11
612 W HUNTINGDON ST,7
6120 MONTAGUE ST,8
6120 W COLUMBIA AVE,31
6122 BELDEN ST,8
6122 CATHARINE ST,10
6122 ERDRICK ST,18
6123 DELANCEY ST,12
6123 ERDRICK ST,12
6123 LENSEN ST,2
6123 N FRANKLIN ST,12
6124 GRAYS AVE,16
6124 LOCUST ST,4
6125 DELANCEY ST,14
6125 GLENMORE AVE,3
6125 GLENMORE AVE,3
6125 JEFFERSON ST,2
6125 JEFFERSON ST,2
6125 ROSS ST,9
6126 ALGARD ST,6
6127 CALLOWHILL ST,18
6127 W OXFORD ST,15
6127 WASHINGTON AVE,6
6128 LUDLOW ST,13
613 EDISON AVE,1
613 S 48TH ST,10
6130 JACKSON ST,19
6131 MCMAHON AVE,4
6131 MORTON ST,18
6131 MUSGRAVE ST,9
6131 SPRUCE ST,28
6131 UPLAND ST,12
6132 CHANCELLOR ST,9
6132 GRAYS AVE,12
6133 ELMWOOD AVE,7
6133 N FAIRHILL ST,4
6133 OLD YORK RD,10
6134 OSAGE AVE,6
6134 PALMETTO ST,8
6135 CASTOR AVE,3
6135 CASTOR AVE,3
6135 CHESTNUT ST,9
6135 REEDLAND ST,23
6136 HASBROOK AVE,9
6136 MASTER ST,3
6136 MORTON ST,10
6136 N FRANKLIN ST,5
6137 HARLEY AVE,11
6137 WALTON AVE,6
6138 N LAMBERT ST,9
6138 N WARNOCK ST,4
6138 REEDLAND ST,3
6138 TACKAWANNA ST,4
6139 ARCH ST,5
6139 REINHARD ST,8
6139 REINHARD ST,8
614 ALLENGROVE ST,9
614 E ONTARIO ST,19
614 W CHEW AVE,7
6140 MORTON ST,30
6140 REEDLAND ST,11
6141 CALLOWHILL ST,5
6141 LAWNTON ST,7
6141 LOCUST ST,11
6141 OAKLEY ST,10
6141 UPLAND ST,20
6142 CALLOWHILL ST,8
6142 CASTOR AVE,5
6142 MORTON ST,4
6142 OLD YORK RD,19
6143 WALNUT ST,22
6144 GRAYS AVE,16
6144 LINDBERGH BLVD,5
6145 LANSDOWNE AVE,29
6145 LOCUST ST,6
6146 ALGARD ST,16
6146 CATHARINE ST,14
6146 KINGSESSING AVE,8
6147 FRONTENAC ST,5
6147 LOCUST ST,9
6147 WASHINGTON AVE,7
6148 N 7TH ST,13
6149 TACKAWANNA ST,7
6149 VANDIKE ST,10
615 COLEBROOK RD,6
615 E UPSAL ST,1
615 E UPSAL ST,1
615 LAWLER ST,9
615 W BRISTOL ST,5
6150 DELANCEY ST,8
6150 UPLAND ST,12
6151 DELANCEY ST,27
6151 N 16TH ST,10
6151 WALTON AVE,4
6152 LARCHWOOD AVE,16
6152 N 17TH ST,44
6152 N 4TH ST,9
6153 GLENMORE AVE,7
6153 HEGERMAN ST,20
6153 MASCHER ST,1
6153 REINHARD ST,8
6153 UPLAND ST,5
6154 SANSOM ST,7
6155 N 17TH ST,6
6155 SANSOM ST,7
6158 SPRUCE ST,8
6159 HARLEY AVE,3
6159 N 21ST ST,6
6159 WHEELER ST,7
616 BROWN ST,32
616 MCKEAN ST,9
616 N 42ND ST,20
616 W LURAY ST,6
6161 N 16TH ST,9
6161 N 21ST ST,30
6162 CHESTNUT ST,17
6163 OAKLEY ST,4
6165 HARLEY AVE,3
617 DEVEREAUX AVE,16
617 DICKINSON ST,12
617 E GODFREY AVE,3
617 HERMITAGE ST,9
617 PARLIN ST,9
617 S 7TH ST,33
618 E ALLEGHENY AVE,13
618 N 64TH ST,10
618 S 51ST ST,4
618 SIGEL ST,5
618 W CHEW AVE,4
619 ANNIN ST,24
619 E CHELTEN AVE,7
619 E CHELTEN AVE,7
619 E CHELTEN AVE,7
619 E CHELTEN AVE,7
619 E WESTMORELAND ST,7
619 ROSALIE ST,8
619 SIGEL ST,5
619 W CUMBERLAND ST,40
619 WISES MILL RD,31
62 E JOHNSON ST,8
62 E JOHNSON ST,8
62 MONTANA ST,5
62 W JOHNSON ST,6
62 W SHARPNACK ST,6
620 E THELMA ST,16
620 S 42ND ST,1
6200 EASTWICK AVE,1
6200 OAKLEY ST,14
6201 CATHARINE ST,11
6201 HOMER ST,22
6201 MAGNOLIA ST,5
6201 N 10TH ST,2
6201 N 15TH ST,3
6201 N 15TH ST,3
6201 N 17TH ST,13
6201 N 7TH ST,2
6201 N PARK AVE,2
6202 MORTON ST,14
6203 CARPENTER ST,14
6203 CARPENTER ST,14
6203 REEDLAND ST,7
6203 VINE ST,5
6203 WASHINGTON AVE,14
6204 LARCHWOOD AVE,39
6207 CHEW AVE,6
6207 HOMER ST,20
6207 MARKET ST,25
6207 MULBERRY ST,1
6209 HAZEL AVE,11
6209 HAZEL AVE,11
621 E CHELTENHAM AVE,2
621 GARLAND ST,7
621 MILLER ST,10
621 W CAMBRIA ST,19
6210 CARDIFF ST,8
6210 TABOR AVE,21
6211 CARPENTER ST,10
