address,prob
527 LARKSPUR ST,56
527 N 32ND ST,37
527 N 38TH ST,16
527 S 17TH ST,30
527 S 20TH ST,25
527 S 20TH ST,25
527 S 9TH ST,62
527 W ROCKLAND ST,24
5277 JEFFERSON ST,26
528 BAINBRIDGE ST,31
528 SPRUCE ST,67
529 N SIMPSON ST,21
529 N VOGDES ST,24
529 W BERKS ST,19
53 E COULTER ST,24
53 GOOD ST,27
53 N PEACH ST,24
53 N ROBINSON ST,29
53 N RUBY ST,47
53 W DUVAL ST,35
530 FERNON ST,27
530 N 35TH ST,43
530 N 54TH ST,21
530 S 48TH ST,47
5300 N PENN ST,27
5301 DIAMOND ST,45
5301 GERMANTOWN AVE,29
5301 HAVERFORD AVE,19
5301 RIDGE AVE,32
5301 RIDGE AVE,32
5302 OAKLAND ST,24
5303 N 16TH ST,43
5303 WALNUT ST,24
5303 WYALUSING AVE,24
5306 GLENLOCH ST,30
5306 WAKEFIELD ST,66
5308 SAUL ST,24
5308 SAUL ST,24
5308 WAYNE AVE,21
5308 WAYNE AVE,21
5309 MARKET ST,43
5309 MARKET ST,43
5309 N 13TH ST,24
5309 OSAGE AVE,32
5309 W GIRARD AVE,26
531 N 63RD ST,37
531 N PAXON ST,19
531 W ABBOTTSFORD AVE,54
5310 MAGNOLIA ST,24
5311 LINDBERGH BLVD,43
5312 OSAGE AVE,63
5312 POPLAR ST,24
5312 WEBSTER ST,50
5313 BAYNTON ST,33
5313 DARRAH ST,19
5313 GREENE ST,50
5313 RACE ST,34
5313 W BERKS ST,74
5313 WEBSTER ST,23
5314 N 15TH ST,21
5314 RACE ST,26
5315 OXFORD AVE,21
5315 PARRISH ST,24
5316 AKRON ST,24
5316 HADFIELD ST,21
5316 HEDGE ST,30
5316 N 12TH ST,27
5316 OAKLAND ST,29
5316 PRISCILLA ST,24
5317 GREENWAY AVE,41
5317 HORROCKS ST,35
5317 MAGNOLIA ST,26
5317 W GIRARD AVE,33
5317 W GIRARD AVE,33
5317 WALTON AVE,21
5318 LARGE ST,29
5319 GREENE ST,24
5319 WALNUT ST,48
532 66TH AVE,27
532 E CAMBRIA ST,27
532 E GODFREY AVE,27
532 E TULPEHOCKEN ST,32
532 MIFFLIN ST,38
532 MORRIS ST,21
532 N 63RD ST,34
532 N 64TH ST,19
532 W HUNTINGDON ST,44
5320 GAINOR RD,64
5320 GERMANTOWN AVE,33
5320 HEDGE ST,44
5321 CHESTNUT ST,23
5321 PINE ST,47
5321 WAKEFIELD ST,27
5321 WAYNE AVE,29
5321 WAYNE AVE,29
5321 WAYNE AVE,29
5321 WAYNE AVE,29
5321 WAYNE AVE,29
5322 DELANCEY ST,30
5322 KERSHAW ST,27
5322 KINGSESSING AVE,46
5322 KINGSESSING AVE,46
5322 PINE ST,24
5322 W COLUMBIA AVE,73
5323 ARLINGTON ST,30
5323 THOMAS AVE,21
5324 GRAYS AVE,58
5324 MASTER ST,21
5324 MORRIS ST,27
5324 REINHARD ST,24
5325 BALTIMORE AVE,22
5325 OLD YORK RD,29
5325 OLD YORK RD,29
5325 RACE ST,63
5326 HADFIELD ST,19
5326 W GIRARD AVE,30
5327 VINE ST,24
5327 WYALUSING AVE,24
5328 HOWLAND ST,33
5328 TURNER ST,30
5329 GREENWAY AVE,36
5329 LENA ST,27
533 DICKINSON ST,26
533 N CREIGHTON ST,21
533 WHARTON ST,26
5330 AKRON ST,24
5330 RACE ST,57
5330 WAKEFIELD ST,46
5331 ADDISON ST,24
5331 DELANCEY ST,43
5331 DELANCEY ST,43
5331 JACKSON ST,34
5332 N CARLISLE ST,21
5332 WAKEFIELD ST,30
5333 GREENWAY AVE,21
5333 VINE ST,21
5333 YOCUM ST,37
5334 JACKSON ST,27
5334 MEDIA ST,17
5334 PENTRIDGE ST,30
5334 WILLOWS AVE,53
5335 N 13TH ST,38
5336 GRAYS AVE,37
5336 WAYNE AVE,54
5337 CHARLES ST,27
5337 LOCUST ST,26
5337 LOCUST ST,26
5337 W BERKS ST,39
5337 W GIRARD AVE,51
5337 WALTON AVE,30
5338 VINE ST,31
5338 W COLUMBIA AVE,29
5339 BALTIMORE AVE,21
5339 WAYNE AVE,23
534 E JOHNSON ST,37
534 N 36TH ST,30
534 N 36TH ST,30
534 RITNER ST,26
534 TURNER ST,21
534 W CORNWALL ST,36
5340 HAVERFORD AVE,18
5341 GREENWAY AVE,21
5341 N 15TH ST,44
5341 WAYNE AVE,36
5342 BALTIMORE AVE,38
5342 HOWLAND ST,24
5342 KINGSESSING AVE,39
5342 KNOX ST,34
5342 PENTRIDGE ST,24
5342 PINE ST,36
5343 ARLINGTON ST,30
5343 GREENE ST,26
5343 LESHER ST,32
5343 WYALUSING AVE,21
5344 CHARLES ST,24
5344 GRAYS AVE,27
5344 HADFIELD ST,52
5344 LENA ST,21
5344 SAUL ST,26
5344 SPRUCE ST,49
5345 ADDISON ST,27
5345 N 13TH ST,38
5345 N 16TH ST,21
5345 WALTON AVE,21
5345 WALTON AVE,21
5346 DELANCEY ST,40
5346 IRVING ST,27
5347 GRAYS AVE,24
5347 SYLVESTER ST,24
5347 W OXFORD ST,30
5348 TURNER ST,24
5348 YOCUM ST,37
5349 GREENE ST,18
5349 N 16TH ST,21
535 N ALLISON ST,43
535 UNRUH AVE,50
5350 LARGE ST,24
5350 TURNER ST,41
5352 HOWLAND ST,43
5352 LENA ST,21
5352 W OXFORD ST,38
5352 WOODLAND AVE,24
5353 CHARLES ST,24
5353 MAGNOLIA ST,26
5353 WOODLAND AVE,21
5354 MORSE ST,56
5354 WOODLAND AVE,36
5355 GRAYS AVE,35
5355 HAZELHURST ST,30
5355 OXFORD AVE,30
5356 PULASKI AVE,23
5357 DELANCEY ST,32
5357 MORSE ST,27
536 E PENN ST,23
536 E WYOMING AVE,19
536 MAYLAND ST,21
536 N PAXON ST,24
5361 HAZELHURST ST,27
5362 WESTFORD RD,24
5363 MORSE ST,21
5365 BELFIELD AVE,24
537 E ALLEGHENY AVE,53
537 E CHELTENHAM AVE,53
537 E LURAY ST,27
537 E LURAY ST,27
537 N 33RD ST,27
537 ROSALIE ST,28
537 SIGEL ST,21
537 W FISHER AVE,30
5371 WINGOHOCKING TER,43
5372 MORRIS ST,49
5377 THOMAS AVE,24
5378 CHARLES ST,42
538 BRINTON ST,40
538 E CABOT ST,32
538 E WYOMING AVE,32
538 REED ST,24
538 TASKER ST,53
538 W WESTMORELAND ST,21
538 W WESTMORELAND ST,21
5385 MORSE ST,21
539 AVON ST,55
539 E CHELTEN AVE,64
539 E LURAY ST,27
539 FOSTER ST,29
539 LEVERINGTON AVE,39
539 N WANAMAKER ST,26
539 W OLNEY AVE,21
5394 OXFORD AVE,31
54 N 58TH ST,24
540 MAYLAND ST,51
540 N 19TH ST,35
540 S 45TH ST,31
540 S 56TH ST,39
540 W MORELAND AVE,69
5400 BALTIMORE AVE,17
5400 BALTIMORE AVE,17
5400 PINE ST,24
5401 EADOM ST,24
5401 LEBANON AVE,27
5401 WHITBY AVE,24
5402 MORSE ST,27
5402 N 5TH ST,51
5403 CATHARINE ST,51
5403 EADOM ST,27
5403 HAVERFORD AVE,18
5404 N LAWRENCE ST,24
5404 W THOMPSON ST,21
5405 CATHARINE ST,37
5405 CATHARINE ST,37
5406 WHITBY AVE,24
5407 N 4TH ST,24
5409 CHRISTIAN ST,25
5409 THOMAS AVE,39
5409 W GIRARD AVE,37
5409 WOODLAND AVE,26
541 E CHELTENHAM AVE,19
541 E GIRARD AVE,33
541 E WESTMORELAND ST,33
541 PELHAM RD,31
541 VAN KIRK ST,26
541 W SOMERSET ST,19
541 W WILLARD ST,21
5410 PINE ST,37
5410 SHARSWOOD ST,29
5410 WALNUT ST,34
5410 WHITBY AVE,28
5411 ANGORA TER,36
5411 N 3RD ST,26
5411 WOODLAND AVE,24
5411 WYNNEFIELD AVE,27
5412 IRVING ST,32
5412 W THOMPSON ST,21
5412 WAYNE AVE,32
5413 JEFFERSON ST,17
5413 LENA ST,21
5413 VINE ST,21
5414 TENNIS AVE,27
5414 WHITBY AVE,35
5414 WOODLAND AVE,37
5414 WYNDALE AVE,27
5415 LAURENS ST,30
5415 N FAIRHILL ST,26
5415 WYNNEFIELD AVE,55
5416 BALTIMORE AVE,36
5416 DIAMOND ST,64
5416 N WATER ST,35
5416 SAUL ST,30
5416 SAUL ST,30
5416 THOMAS AVE,43
5416 WILLOWS AVE,19
5417 KINGSESSING AVE,41
5417 MARKET ST,24
5417 MASTER ST,21
5417 OXFORD AVE,43
5417 W BERKS ST,24
5418 STEWART ST,23
5418 SUMMER ST,41
5418 VINE ST,21
5419 ERDRICK ST,24
5419 JEFFERSON ST,32
5419 OSAGE AVE,23
542 N FELTON ST,34
542 W LURAY ST,49
5420 N 11TH ST,33
5420 N 5TH ST,33
5420 VICARIS ST,55
5421 LANSDOWNE AVE,28
5421 LENA ST,24
5421 STEWART ST,17
5421 WALNUT ST,25
5421 WYNNEFIELD AVE,22
5422 BALTIMORE AVE,37
5422 FLORENCE AVE,27
5422 N WARNOCK ST,30
5423 CHESTER AVE,34
5423 SPRING ST,16
5424 MARKET ST,23
5424 RUTLAND ST,34
5424 SHARSWOOD ST,62
5424 WESTMINSTER AVE,49
5424 WOODBINE AVE,24
5425 JEFFERSON ST,47
5425 MEDIA ST,19
5425 RISING SUN AVE,37
5425 SPRINGFIELD AVE,45
5425 W THOMPSON ST,24
5426 FLORENCE AVE,33
5426 FLORENCE AVE,33
5426 N LAWRENCE ST,24
5426 PINE ST,44
5426 SHARSWOOD ST,45
5427 MALCOLM ST,24
5427 WAYNE AVE,40
5427 WAYNE AVE,40
5427 WAYNE AVE,40
5428 AKRON ST,35
5429 HARLAN ST,26
5429 SANSOM ST,26
543 N 56TH ST,23
543 TREE ST,27
543 VAN KIRK ST,24
5430 MASCHER ST,45
5430 TABOR AVE,37
5431 CEDAR AVE,21
5431 CHESTER AVE,26
5431 THOMAS AVE,24
5432 FLORENCE AVE,27
5432 MORRIS ST,34
5432 W MONTGOMERY AVE,24
5433 HAVERFORD AVE,23
5433 N MARVINE ST,33
5434 MASTER ST,24
5434 PINE ST,18
5435 CHARLES ST,30
5435 CHRISTIAN ST,39
5435 WHITBY AVE,27
5436 TACKAWANNA ST,21
5437 KINGSESSING AVE,24
5437 MEDIA ST,27
5438 HAVERFORD AVE,21
5438 RIDGEWOOD ST,42
5438 SPRINGFIELD AVE,21
5438 WAYNE AVE,32
5439 ARLINGTON ST,33
5439 SPRUCE ST,42
544 N 12TH ST,30
5440 FLORENCE AVE,27
5440 PINE ST,25
5441 OAKLAND ST,32
5441 THOMAS AVE,24
5442 ERDRICK ST,28
5442 MEDIA ST,27
5442 PENTRIDGE ST,37
5442 REGENT ST,24
5442 WEBSTER ST,24
5443 ARLINGTON ST,26
5443 CHESTER AVE,33
5443 DELANCEY ST,74
5446 AKRON ST,24
5446 NORFOLK ST,46
5446 OSAGE AVE,21
5447 OSAGE AVE,17
5447 RISING SUN AVE,30
5447 TRINITY ST,24
545 BENNER ST,39
545 S REDFIELD ST,38
545 W WESTMORELAND ST,24
5450 WALNUT ST,26
5451 ANGORA TER,18
5451 MORSE ST,35
5451 N 6TH ST,30
5454 DIAMOND ST,58
5454 N MARVINE ST,48
5456 CHESTNUT ST,23
5456 LANSDOWNE AVE,21
5457 THOMAS AVE,19
5459 N MARVINE ST,29
5459 RACE ST,68
546 E ALLEGHENY AVE,30
546 E TULPEHOCKEN ST,32
546 E TULPEHOCKEN ST,32
546 E WOODLAWN ST,23
546 EASY ST,50
546 ROSALIE ST,34
546 S 52ND ST,27
546 SELMA ST,21
546 VESTRY CIR,44
5461 N MARVINE ST,24
5461 PINE ST,34
5463 THOMAS AVE,47
5464 SPRUCE ST,21
5466 W BERKS ST,35
5468 SPRING ST,30
5468 W BERKS ST,33
547 N 12TH ST,37
547 N 56TH ST,19
547 N GROSS ST,24
547 S 49TH ST,30
5477 W MONTGOMERY AVE,37
5478 W BERKS ST,24
548 E CHELTENHAM AVE,35
548 N SIMPSON ST,32
549 E GODFREY AVE,24
549 MANHEIM ST,38
549 N 63RD ST,36
549 N GROSS ST,21
5491 MORSE ST,35
55 MANHEIM ST,37
55 N 40TH ST,31
55 N 40TH ST,31
55 N 40TH ST,31
55 N 40TH ST,31
55 N 40TH ST,31
55 N 40TH ST,31
55 N 40TH ST,31
55 N 40TH ST,31
55 W GARFIELD ST,26
550 GENEVA AVE,27
550 S 54TH ST,21
550 W PIKE ST,30
5500 HENRY AVE,
5500 LITCHFIELD ST,19
5501 CHANCELLOR ST,21
5501 CROWSON ST,27
5501 LANSDOWNE AVE,19
5501 MATTHEWS ST,21
5501 N 7TH ST,26
5501 WILLOWS AVE,24
5502 BLAKEMORE ST,24
5503 RACE ST,25
5503 SPRUCE ST,41
5504 CEDAR AVE,23
5504 MASTER ST,21
5505 MASCHER ST,27
5505 MEDIA ST,21
5506 WARRINGTON AVE,21
5507 LANSDOWNE AVE,23
5507 MEDIA ST,64
5508 MATTHEWS ST,21
5508 WARRINGTON AVE,27
5508 WYALUSING AVE,21
5509 BLAKEMORE ST,36
5509 LANSDOWNE AVE,21
5509 MEDIA ST,68
551 ALCOTT ST,30
551 N CREIGHTON ST,37
5510 PULASKI AVE,33
5510 W THOMPSON ST,19
5510 WALNUT ST,46
5510 WALNUT ST,46
5511 FLORENCE AVE,44
5511 HAZEL AVE,21
5511 LARCHWOOD AVE,21
5511 N MARSHALL ST,35
5511 PINE ST,24
5512 DEVON ST,24
5512 FLORENCE AVE,33
5512 GREENWAY AVE,21
5512 LINMORE AVE,35
5512 SPRUCE ST,36
5512 WOODLAND AVE,41
5513 LUDLOW ST,24
5513 PALETHORP ST,24
5513 W THOMPSON ST,27
5514 RACE ST,52
5514 TORRESDALE AVE,27
5515 CHANCELLOR ST,47
5515 WISSAHICKON AVE,48
5515 YOCUM ST,24
5516 LANSDOWNE AVE,19
5516 UPLAND ST,32
5517 MEDIA ST,30
5517 N MARSHALL ST,33
5517 TORRESDALE AVE,47
5517 TORRESDALE AVE,47
5517 TORRESDALE AVE,47
5517 W GIRARD AVE,42
5517 W GIRARD AVE,42
5518 JEFFERSON ST,34
5518 LITCHFIELD ST,24
5518 MASTER ST,28
5518 MORTON ST,29
5518 SAYBROOK AVE,24
5518 WOODLAND AVE,24
5519 BROOMALL ST,30
5519 BROOMALL ST,30
5519 LUDLOW ST,27
5519 N AMERICAN ST,24
5519 N FAIRHILL ST,30
552 FAIRTHORNE ST,27
552 MAYLAND ST,24
552 MAYLAND ST,24
552 SHAWMONT AVE,21
552 W DUNCANNON AVE,32
5520 MORTON ST,30
5521 VINE ST,19
5522 ARCH ST,26
5522 MATTHEWS ST,27
5522 WALNUT ST,23
5522 WARRINGTON AVE,46
5522 WARRINGTON AVE,46
5523 IRVING ST,19
5523 MEDIA ST,41
5523 PENTRIDGE ST,30
5524 HUNTER ST,36
5524 POPLAR ST,27
5525 HUNTER ST,54
5525 MEDIA ST,29
5525 N 4TH ST,21
5525 N 6TH ST,39
5525 WALTON AVE,19
5526 N AMERICAN ST,24
5526 UPLAND ST,43
5526 VINE ST,29
5526 WALNUT ST,67
5527 BLOYD ST,19
5527 ELLIOTT ST,25
5527 LARCHWOOD AVE,24
5527 PULASKI AVE,23
5529 VINE ST,33
553 E CHELTENHAM AVE,27
5530 ELLIOTT ST,30
5530 JEFFERSON ST,55
5530 MASTER ST,21
5530 MASTER ST,21
5530 POPLAR ST,21
5531 CHESTER AVE,21
5531 UPLAND ST,37
5531 WALTON AVE,49
5532 JEFFERSON ST,24
5532 THOMAS AVE,27
5533 PEMBERTON ST,29
5533 SPRINGFIELD AVE,27
5533 W GIRARD AVE,23
5534 CEDAR AVE,19
5534 UPLAND ST,36
5534 W THOMPSON ST,37
5535 ADDISON ST,41
5535 W OXFORD ST,53
5536 MATTHEWS ST,27
5536 PEMBERTON ST,39
5537 BLOYD ST,47
5537 BLOYD ST,47
5537 CHEW AVE,24
5537 N AMERICAN ST,37
5539 LARCHWOOD AVE,24
5539 OSAGE AVE,36
5539 UPLAND ST,30
554 E PENN ST,47
554 S REDFIELD ST,52
554 SANGER ST,24
554 SANGER ST,24
5541 CATHARINE ST,21
5541 PINE ST,39
5542 FLORENCE AVE,46
5542 N 4TH ST,19
5542 PEARL ST,27
5543 W THOMPSON ST,39
5545 ARDLEIGH ST,19
5545 ARDLEIGH ST,19
5545 BOYER ST,27
5545 TORRESDALE AVE,24
5546 BLOYD ST,55
5546 PINE ST,24
5547 WALNUT ST,18
5548 LANSDOWNE AVE,24
5548 SANSOM ST,36
5549 LUDLOW ST,34
5549 WALTON AVE,51
555 MARWOOD RD,34
555 S REDFIELD ST,32
555 W LURAY ST,30
5550 MASTER ST,24
5550 MASTER ST,24
5551 MEDIA ST,36
5551 N LAWRENCE ST,24
5552 SANSOM ST,46
5553 BLAKEMORE ST,38
5553 HARBISON AVE,24
5553 HAZEL AVE,26
5554 CATHARINE ST,21
5554 W THOMPSON ST,24
5554 WHITBY AVE,24
5555 WHITBY AVE,30
5557 CHANCELLOR ST,30
5559 GREENWAY AVE,27
556 E CLARKSON AVE,39
5562 MIRIAM RD,24
558 ALCOTT ST,39
559 ANCHOR ST,36
56 E CLAPIER ST,45
56 N 54TH ST,23
56 N 61ST ST,47
560 SOMERTON AVE,35
5600 FLORENCE AVE,27
5600 MASCHER ST,27
5600 OGONTZ AVE,40
5600 OGONTZ AVE,40
5600 OGONTZ AVE,40
5600 OGONTZ AVE,40
5600 OGONTZ AVE,40
5600 OGONTZ AVE,40
5600 OGONTZ AVE,40
5600 OGONTZ AVE,40
5601 N 2ND ST,36
5601 N WARNOCK ST,29
5602 NELSON ST,26
5602 W BERKS ST,37
5603 N 4TH ST,29
5603 STEWART ST,27
5604 BAYNTON ST,27
5604 N 11TH ST,20
5604 N CAMAC ST,27
5605 ANGORA TER,19
5605 N 11TH ST,24
5605 W GIRARD AVE,16
5606 N 2ND ST,24
5606 N WARNOCK ST,19
5606 NELSON ST,24
5607 LORETTO AVE,27
5607 N 11TH ST,37
5607 N 4TH ST,24
5607 PEMBERTON ST,27
5608 GAINOR RD,24
5608 N 5TH ST,35
5608 NELSON ST,24
5608 ROSEHILL ST,21
5608 ROSEHILL ST,21
5608 UTAH ST,24
5609 FLORENCE AVE,24
5609 MARKET ST,23
5609 MARKET ST,23
5609 THOMAS AVE,37
5609 W GIRARD AVE,28
561 MAYLAND ST,29
5610 WILLOWS AVE,28
5611 APPLETREE ST,30
5611 CHEW AVE,47
5611 N 12TH ST,53
5611 STOKES ST,24
5612 ARCH ST,27
5612 HAZEL AVE,21
5612 RODMAN ST,21
5612 THOMAS AVE,21
5612 WALNUT ST,24
5613 ARCH ST,41
5613 MASTER ST,19
5613 STOKES ST,24
5613 WYNDALE AVE,32
5614 THOMAS AVE,34
5614 WALNUT ST,47
5614 WALNUT ST,47
5615 CEDAR AVE,26
5615 CHEW AVE,21
5615 DEVON ST,25
5615 DEVON ST,25
5615 N 15TH ST,21
5615 SANSOM ST,24
5615 THOMAS AVE,27
5616 ADDISON ST,17
5616 CARPENTER ST,24
5616 N 7TH ST,30
5616 WARRINGTON AVE,21
5617 W GIRARD AVE,26
5617 WOODLAND AVE,24
5617 WOODLAND AVE,24
5618 HAZEL AVE,24
5618 NELSON ST,19
5618 WARRINGTON AVE,20
5619 MALCOLM ST,27
5619 N 15TH ST,32
5620 ARLINGTON ST,24
5620 HADFIELD ST,27
5620 N 18TH ST,34
5621 ARLINGTON ST,27
5621 BEAUMONT ST,30
5621 MIRIAM RD,36
5621 SPRINGFIELD AVE,27
5621 W GIRARD AVE,36
5622 MALCOLM ST,27
5622 N MARVINE ST,24
5623 ARLINGTON ST,49
5623 N WARNOCK ST,21
5623 STEWART ST,28
5624 APPLETREE ST,27
5624 ARCH ST,21
5624 N 13TH ST,37
5624 N 5TH ST,27
5624 WARRINGTON AVE,78
5625 MASCHER ST,21
5625 THOMAS AVE,55
5625 W BERKS ST,21
5626 ARCH ST,24
5626 RISING SUN AVE,21
5627 CATHARINE ST,21
5627 SPRUCE ST,35
5628 PALETHORP ST,39
5628 PENTRIDGE ST,21
5628 WARRINGTON AVE,27
5629 FLORENCE AVE,71
5629 GAINOR RD,40
5629 LANSDOWNE AVE,36
5629 N WARNOCK ST,21
5629 WYALUSING AVE,60
5630 HAVERFORD AVE,16
5632 HUNTER ST,21
5632 KINGSESSING AVE,24
5632 LANSDOWNE AVE,19
5632 MONTROSE ST,30
5634 BOYER ST,21
5635 MALCOLM ST,21
5635 MARKET ST,27
5635 N FAIRHILL ST,41
5635 RIDGE AVE,55
5635 RIDGE AVE,55
5636 ARCH ST,64
5636 MCMAHON AVE,24
5636 WALNUT ST,22
5637 BOYER ST,24
5637 CHEW AVE,24
5637 CHEW AVE,24
5637 LANSDOWNE AVE,34
5637 MIRIAM RD,24
5637 N MARVINE ST,24
5637 N UBER ST,24
5637 WARRINGTON AVE,24
5638 ELLIOTT ST,24
5639 HEISKELL ST,29
5640 CARPENTER ST,30
5640 CHESTER AVE,28
5640 HAZEL AVE,29
5640 LEBANON AVE,29
5640 N WARNOCK ST,30
5640 N WARNOCK ST,30
5641 BLAKEMORE ST,29
5641 CATHARINE ST,44
5641 HUNTER ST,19
5641 N 16TH ST,35
5641 PEMBERTON ST,21
5642 ELMWOOD AVE,24
5642 MASCHER ST,26
5642 N 11TH ST,45
5642 N 11TH ST,45
5642 WALNUT ST,28
5643 CHEW AVE,24
5644 N WARNOCK ST,21
5644 RACE ST,21
5644 WYNDALE AVE,42
5645 HADFIELD ST,27
5646 MATTHEWS ST,60
5647 BLOYD ST,24
5647 BLOYD ST,24
5648 HEISKELL ST,24
5648 HEISKELL ST,24
5648 HUNTER ST,21
5648 RACE ST,46
5648 WARRINGTON AVE,24
5649 PENTRIDGE ST,24
565 CARVER ST,33
565 HERMAN ST,19
5650 LEBANON AVE,30
5651 LANSDOWNE AVE,23
5651 SPRAGUE ST,32
5651 SPRAGUE ST,32
5651 SPRAGUE ST,32
5652 CARPENTER ST,24
5652 CARPENTER ST,24
5655 HADFIELD ST,51
5655 WASHINGTON AVE,23
5656 BOYER ST,44
5656 ELMWOOD AVE,24
5656 ELMWOOD AVE,24
5657 MONTROSE ST,19
5657 MONTROSE ST,19
5658 MORTON ST,43
5659 HEISKELL ST,24
566 E CHELTENHAM AVE,30
5661 BOYER ST,24
5671 ARLINGTON ST,24
569 N 58TH ST,49
57 N PEACH ST,30
57 N PEACH ST,30
570 HERMAN ST,22
5700 DUNLAP ST,36
5700 N 20TH ST,34
5700 N 20TH ST,34
5702 SPRAGUE ST,51
5703 ARCH ST,21
5703 PINE ST,36
5704 HADFIELD ST,24
5704 WHEELER ST,21
5706 BOYER ST,26
5706 KINGSESSING AVE,24
5707 DREXEL RD,26
5708 WYNDALE AVE,45
5709 CHARLES ST,36
5709 N 21ST ST,21
5709 N WOODSTOCK ST,21
5710 GRAYS AVE,41
5710 MALVERN AVE,27
5711 N BEECHWOOD ST,34
5712 CHESTNUT ST,24
5712 HASBROOK AVE,33
5713 CATHARINE ST,24
5713 FILBERT ST,21
5713 N 4TH ST,32
5713 TULIP ST,38
5714 FLORENCE AVE,27
5714 MARKET ST,18
5714 N 16TH ST,62
5714 N 6TH ST,23
5715 LARCHWOOD AVE,24
5715 N 17TH ST,25
5715 N MARSHALL ST,33
5715 REEDLAND ST,27
5715 TORRESDALE AVE,23
5717 MALCOLM ST,24
5717 N PARK AVE,31
5717 OGONTZ AVE,61
5717 WYALUSING AVE,26
5718 DREXEL RD,30
5718 DREXEL RD,30
5718 HUNTER ST,21
5718 TACKAWANNA ST,28
5718 WALNUT ST,26
5718 WHEELER ST,24
5719 CHESTNUT ST,19
5719 HAZEL AVE,30
5719 MALVERN AVE,39
5719 N PARK AVE,32
5720 CRITTENDEN ST,21
5720 WISSAHICKON AVE,42
5720 WISSAHICKON AVE,42
5720 WISSAHICKON AVE,42
5720 WISSAHICKON AVE,42
5720 WISSAHICKON AVE,42
5720 WOODBINE AVE,24
5721 HUNTER ST,23
5721 JEFFERSON ST,52
5721 N 12TH ST,19
5722 N LAMBERT ST,24
5722 SPRINGFIELD AVE,24
5723 ELMWOOD AVE,40
5723 OSAGE AVE,21
5723 POPLAR ST,59
5724 N 7TH ST,24
5724 N LAMBERT ST,21
5724 SPRUCE ST,24
5725 FLORENCE AVE,19
5725 N 3RD ST,30
5725 PINE ST,21
5725 RODMAN ST,21
5725 RODMAN ST,21
5726 HADFIELD ST,24
5726 MALCOLM ST,35
5726 N 12TH ST,35
5726 N BEECHWOOD ST,24
5727 MALVERN AVE,59
5727 MASCHER ST,30
5727 OSAGE AVE,27
5727 RODMAN ST,19
5728 COTTAGE ST,26
5728 COTTAGE ST,26
5728 KEYSTONE ST,30
5728 N 6TH ST,26
5728 OSAGE AVE,21
5728 SPRUCE ST,39
5728 SPRUCE ST,39
5729 ERDRICK ST,24
5729 MALCOLM ST,21
5730 HARMER ST,27
5730 WOODCREST AVE,24
5731 MALVERN AVE,27
5731 TORRESDALE AVE,38
5732 LEONARD ST,24
5732 WOODBINE AVE,41
5733 LUDLOW ST,27
5733 TORRESDALE AVE,28
5735 ELMWOOD AVE,19
5735 ELMWOOD AVE,19
5735 WYNDALE AVE,24
5736 COLGATE ST,31
5736 WALTON AVE,44
5736 WYNNEFIELD AVE,27
5737 CEDAR AVE,24
5737 MALCOLM ST,33
5737 WALTON AVE,32
5738 LEONARD ST,43
5738 N 20TH ST,47
5738 SANSOM ST,21
5739 OSAGE AVE,32
5739 WOODCREST AVE,24
5740 ARCH ST,43
5740 CHESTNUT ST,24
5740 N HOWARD ST,33
5740 VIRGINIAN RD,30
5741 CHRISTIAN ST,27
5741 N 17TH ST,47
5741 RACE ST,30
5741 WALTON AVE,27
5742 CHERRY ST,48
5742 N MARVINE ST,24
5742 N PARK AVE,31
5743 CHERRY ST,21
5743 N LAMBERT ST,27
5744 N 5TH ST,38
5744 RODMAN ST,39
5746 HUNTER ST,19
5746 N 17TH ST,24
5746 N WOODSTOCK ST,26
5746 REEDLAND ST,24
5747 N WOODSTOCK ST,29
5747 WOODCREST AVE,33
5748 CHESTNUT ST,29
5748 N PARK AVE,34
575 E CHELTENHAM AVE,30
5750 N 16TH ST,26
5750 N CAMAC ST,28
5750 N PARK AVE,46
5751 HUNTER ST,19
5752 N 12TH ST,21
5753 N WOODSTOCK ST,21
5753 PEMBERTON ST,24
5753 PINE ST,24
5754 N 5TH ST,24
5754 VIRGINIAN RD,24
5754 W OXFORD ST,34
5755 LARCHWOOD AVE,55
5757 DUNLAP ST,29
5759 CEDAR AVE,30
5759 N 17TH ST,63
5759 PINE ST,23
576 E CHELTENHAM AVE,52
5760 HEGERMAN ST,20
5760 LARCHWOOD AVE,29
5761 CATHARINE ST,21
5778 JEFFERSON ST,43
5780 STEWART ST,19
5789 DUNLAP ST,27
58 COLLOM ST,19
58 N 46TH ST,53
58 N 56TH ST,26
5800 ADDISON ST,27
5800 SPRUCE ST,23
5800 STOCKTON RD,26
5801 CHRISTIAN ST,32
5801 RODMAN ST,30
5803 N AMERICAN ST,24
5804 WARRINGTON AVE,27
5805 ADDISON ST,32
5805 BRUSH RD,24
5805 BRUSH RD,24
5805 SPRUCE ST,40
5806 CATHARINE ST,16
5806 CHESTNUT ST,24
5806 N 7TH ST,24
5806 SPRINGFIELD AVE,24
5806 TORRESDALE AVE,19
5807 NEWTOWN AVE,51
5807 OSAGE AVE,21
5808 N 12TH ST,32
5809 FERNWOOD ST,64
5809 LANSDOWNE AVE,43
5810 ARCH ST,24
5810 WASHINGTON AVE,16
5811 CHESTER AVE,24
5811 N WOODSTOCK ST,19
5811 NORFOLK ST,21
5812 N AMERICAN ST,49
